Id,Sales
7589,4028.061
7590,2936.4404
7591,5230.9785
7592,5508.5474
7593,5052.3867
7594,7500.979
7595,7686.035
7596,4190.2627
7597,7097.4443
7598,3375.554
7599,2558.2043
7600,5465.6147
7601,9698.028
7602,6491.8984
7603,6002.661
7604,3472.6584
7605,5828.3623
7606,6747.7715
7607,4733.4
7608,6053.57
7609,4305.069
7610,3981.4248
7611,4168.344
7612,4335.3047
7613,4925.0356
7614,3871.9
7615,4005.9358
7616,3449.1123
7617,6217.582
7618,5417.257
7619,3966.2468
7620,5134.052
7621,5460.0444
7622,4493.065
7623,3913.19
7624,7005.304
7625,6211.1333
7626,4583.6436
7627,2950.548
7628,9723.164
7629,5130.786
7630,4083.516
7631,6312.1924
7632,5905.2666
7633,6110.905
7634,4939.9126
7635,6368.8594
7636,7331.432
7637,10654.52
7638,3826.6257
7639,3704.407
7640,4182.0527
7641,5612.329
7642,4378.1973
7643,6759.1475
7644,7025.559
7645,4667.9897
7646,3559.683
7647,4005.5002
7648,6977.1904
7649,4081.8027
7650,5708.8286
7651,3154.818
7652,5769.9893
7653,6184.7373
7654,6311.3613
7655,7201.2773
7656,5357.632
7657,3116.416
7658,5130.326
7659,5903.307
7660,6791.5825
7661,6327.8896
7662,5878.74
7663,4925.4253
7664,3794.5144
7665,8050.5347
7666,3378.421
7667,9249.871
7668,4764.12
7669,3748.8467
7670,5688.2065
7671,5017.2515
7672,5854.2983
7673,6501.9873
7674,3212.8193
7675,3658.5632
7676,5352.202
7677,6774.121
7678,8288.518
7679,4749.7637
7680,4815.759
7681,5199.8916
7682,5189.08
7683,4269.5503
7684,8207.982
7685,6941.6245
7686,9622.402
7687,3577.7566
7688,4629.8267
7689,9946.26
7690,6517.4976
7691,4178.783
7692,8258.57
7693,5406.6484
7694,4353.3477
7695,3770.2249
7696,3710.8757
7697,4449.094
7698,4511.0845
7699,3787.542
7700,3889.1238
7701,7071.4497
7702,5844.261
7703,18679.04
7704,5474.8604
7705,3769.3796
7706,5809.231
7707,8269.211
7708,5297.758
7709,5923.5674
7710,4807.69
7711,6712.568
7712,6303.035
7713,3428.0793
7714,4639.5176
7715,5380.4727
7716,7015.307
7717,5609.348
7718,6751.6216
7719,3874.4158
7720,3618.4678
7721,4320.072
7722,7915.1914
7723,8995.95
7724,7596.174
7725,6065.6377
7726,3793.2913
7727,4769.895
7728,3373.8445
7729,6888.7856
7730,8471.205
7731,7888.7524
7732,4485.665
7733,4130.5005
7734,3863.5137
7735,4471.49
7736,8532.785
7737,5482.0825
7738,3898.5398
7739,4018.359
7740,6008.366
7741,3157.1062
7742,5878.886
7743,3207.7417
7744,5073.733
7745,4849.9917
7746,4626.048
7747,6319.0474
7748,5266.8516
7749,3930.11
7750,5879.5312
7751,5145.529
7752,8149.003
7753,4498.443
7754,6579.9663
7755,5978.354
7756,8304.589
7757,5433.947
7758,7174.129
7759,3461.7832
7760,4480.307
7761,5228.579
7762,4932.1343
7763,7233.9014
7764,6164.0244
7765,4362.7637
7766,5863.4634
7767,5334.364
7768,7271.09
7769,3220.3157
7770,11314.46
7771,4086.2283
7772,5043.7725
7773,6717.1987
7774,4400.1523
7775,4301.6616
7776,4977.0264
7777,5830.0527
7778,4169.4775
7779,4123.5444
7780,5924.833
7781,6346.277
7782,5395.634
7783,4066.7075
7784,6109.2495
7785,8986.997
7786,5740.395
7787,4408.7905
7788,5287.0156
7789,5181.9673
7790,4871.278
7791,5841.0347
7792,3510.643
7793,6014.731
7794,5328.363
7795,5262.7085
7796,6151.133
7797,4093.926
7798,4266.3467
7799,3786.599
7800,6561.459
7801,7451.669
7802,4249.661
7803,3522.9219
7804,5043.4453
7805,4618.482
7806,4621.232
7807,5940.831
7808,5047.574
7809,6758.5737
7810,4628.873
7811,4066.9597
7812,5106.764
7813,6197.652
7814,6758.58
7815,6565.2905
7816,6654.4995
7817,4341.4336
7818,6683.391
7819,4862.095
7820,5369.3984
7821,7401.3203
7822,4917.975
7823,8782.785
7824,6480.7065
7825,5913.0845
7826,4939.0547
7827,6352.503
7828,6179.9604
7829,4819.3247
7830,3168.3784
7831,4418.2124
7832,6349.9644
7833,4963.505
7834,3509.1765
7835,7283.445
7836,5460.237
7837,4670.6177
7838,4690.8257
7839,4662.9834
7840,6371.101
7841,5837.4697
7842,5096.535
7843,4312.4834
7844,4245.2773
7845,5511.643
7846,2877.258
7847,6048.623
7848,3574.6558
7849,6977.417
7850,5877.8994
7851,5187.892
7852,8552.805
7853,4116.5015
7854,4059.9053
7855,8765.771
7856,5127.87
7857,6600.055
7858,6776.7124
7859,4023.1877
7860,5191.2383
7861,4436.3804
7862,6306.6074
7863,9598.662
7864,5244.143
7865,2399.5977
7866,4116.0464
7867,6504.152
7868,7116.5537
7869,4446.167
7870,5462.9146
7871,3965.2405
7872,4446.7607
7873,2835.3005
7874,4296.4087
7875,4882.689
7876,5493.127
7877,6106.8315
7878,5129.5874
7879,6456.8223
7880,7060.7065
7881,6351.012
7882,3718.9697
7883,8038.1665
7884,8511.863
7885,4777.1895
7886,6438.1025
7887,3998.6743
7888,5386.9224
7889,3001.5334
7890,5669.535
7891,3888.163
7892,7933.1646
7893,5777.8535
7894,6714.015
7895,6990.9463
7896,4287.647
7897,6652.5767
7898,17274.322
7899,8374.897
7900,5063.285
7901,2253.943
7902,4810.4053
7903,7938.455
7904,4447.4307
7905,11631.93
7906,17186.701
7907,3095.8604
7908,4157.0117
7909,6573.1914
7910,4058.1821
7911,6524.202
7912,5200.735
7913,6017.9966
7914,3889.0754
7915,5136.7163
7916,5151.5103
7917,6384.1436
7918,6977.623
7919,4935.579
7920,4743.5063
7921,5571.239
7922,4158.3877
7923,4049.3694
7924,6225.148
7925,4175.8022
7926,5025.6333
7927,6041.6924
7928,5406.4062
7929,4253.165
7930,6194.13
7931,5528.3394
7932,6158.6646
7933,5499.3916
7934,6205.78
7935,4557.389
7936,2934.914
7937,5040.925
7938,5558.971
7939,4522.028
7940,3766.1199
7941,7548.081
7942,5379.2563
7943,7626.985
7944,6148.751
7945,4345.8174
7946,4344.93
7947,3880.974
7948,7958.3936
7949,3751.7947
7950,6346.9067
7951,12907.718
7952,6243.844
7953,5266.078
7954,3765.9043
7955,4007.8623
7956,5743.446
7957,3411.9624
7958,5325.5327
7959,8761.309
7960,4448.5933
7961,13033.627
7962,11302.003
7963,4418.276
7964,5943.529
7965,4774.716
7966,5651.3184
7967,4536.739
7968,9298.717
7969,5763.262
7970,7212.4683
7971,3781.7656
7972,6066.5117
7973,4025.1265
7974,6936.5015
7975,5299.962
7976,4881.804
7977,5452.165
7978,5358.337
7979,6667.715
7980,8255.152
7981,4862.026
7982,8449.91
7983,5546.2866
7984,8217.531
7985,4712.1724
7986,4021.9485
7987,3931.8987
7988,7136.7354
7989,5219.5996
7990,5677.176
7991,5795.2896
7992,7304.253
7993,3830.2048
7994,6788.4673
7995,5615.5796
7996,3329.2722
7997,11468.345
7998,14669.062
7999,5168.0176
8000,5867.5645
8001,7398.864
8002,8736.625
8003,9401.772
8004,4561.8516
8005,6185.6396
8006,4880.3423
8007,6566.643
8008,3599.5498
8009,4833.0986
8010,4470.2026
8011,4278.818
8012,6103.6465
8013,4490.7427
8014,3463.2498
8015,5613.968
8016,2947.0698
8017,3471.433
8018,4840.8867
8019,4870.3623
8020,7465.0854
8021,6742.239
8022,5617.5137
8023,5367.2373
8024,5193.8735
8025,9615.531
8026,6633.916
8027,4288.244
8028,3746.8767
8029,7032.5317
8030,4001.162
8031,5535.2305
8032,2975.1091
8033,4195.7544
8034,6075.0815
8035,4461.938
8036,4232.415
8037,6903.3154
8038,7889.5723
8039,10023.234
8040,5171.272
8041,7227.7563
8042,2836.1028
8043,4178.9824
8044,4950.715
8045,3070.2634
8046,6556.4854
8047,4450.2485
8048,4490.4087
8049,7605.715
8050,9061.569
8051,6359.8267
8052,4258.7676
8053,4159.1616
8054,7939.364
8055,6100.1367
8056,5190.6294
8057,4050.8955
8058,5673.787
8059,7817.2812
8060,3787.8457
8061,5516.824
8062,6558.393
8063,6673.734
8064,11974.787
8065,4782.068
8066,10590.015
8067,5175.6445
8068,4472.0107
8069,2970.9612
8070,5297.0
8071,4468.233
8072,4484.707
8073,5729.3506
8074,4059.7078
8075,3660.162
8076,5546.456
8077,3044.0588
8078,6727.2524
8079,5372.7847
8080,6717.2886
8081,6587.772
8082,3604.57
8083,8593.952
8084,5538.6577
8085,4227.8555
8086,4647.579
8087,4319.952
8088,8603.244
8089,5651.3774
8090,3988.2668
8091,5686.975
8092,6487.5903
8093,5601.9697
8094,5017.333
8095,7491.6484
8096,4853.9814
8097,5275.7964
8098,4810.7544
8099,6703.297
8100,4922.8657
8101,5541.4585
8102,4148.59
8103,4152.545
8104,3621.997
8105,3860.3196
8106,6271.1685
8107,7440.114
8108,8950.667
8109,8650.128
8110,6336.3936
8111,4892.0874
8112,4442.4194
8113,9496.6
8114,8347.989
8115,5297.116
8116,7186.861
8117,7718.624
8118,4578.8276
8119,3632.3706
8120,9214.017
8121,5089.578
8122,5671.969
8123,5126.403
8124,1946.4497
8125,8732.31
8126,4700.487
8127,4542.017
8128,4261.466
8129,3977.621
8130,6037.1416
8131,6040.9604
8132,4716.3457
8133,4183.597
8134,3439.4326
8135,3594.0942
8136,2747.468
8137,5725.8433
8138,17703.098
8139,3766.8384
8140,4619.266
8141,5436.145
8142,4530.075
8143,4208.5093
8144,4142.3774
8145,3865.165
8146,5668.513
8147,5360.249
8148,3323.7886
8149,6861.9053
8150,4165.347
8151,4380.6157
8152,6782.202
8153,6529.98
8154,8888.835
8155,4597.5464
8156,5901.477
8157,3770.4155
8158,4288.0522
8159,12759.152
8160,7054.749
8161,5231.9316
8162,4186.3877
8163,4068.5469
8164,4861.307
8165,4078.5723
8166,8603.909
8167,4372.934
8168,4520.742
8169,5422.018
8170,3743.2578
8171,5426.0273
8172,5476.156
8173,5848.3374
8174,5109.6045
8175,3614.9038
8176,4766.079
8177,5167.8945
8178,8114.6357
8179,7350.8066
8180,5812.4565
8181,3422.361
8182,6206.04
8183,4658.711
8184,3816.9065
8185,5973.384
8186,6042.1475
8187,5242.492
8188,4988.6616
8189,5619.6626
8190,4737.2754
8191,4705.444
8192,5655.778
8193,5129.2446
8194,4369.861
8195,6973.5244
8196,4546.855
8197,4157.0234
8198,9556.049
8199,4926.8584
8200,3109.0518
8201,6594.914
8202,6719.2173
8203,8266.633
8204,3815.4211
8205,4930.9253
8206,5115.3296
8207,6014.611
8208,4811.828
8209,6273.1665
8210,2568.0554
8211,4807.7676
8212,4912.068
8213,5062.7056
8214,3987.8408
8215,5903.3745
8216,6459.083
8217,4711.0757
8218,7044.078
8219,5179.19
8220,7100.424
8221,3404.335
8222,5091.8022
8223,4939.4507
8224,5852.6514
8225,6788.545
8226,3252.0085
8227,7641.8833
8228,5167.6626
8229,5845.287
8230,4010.1492
8231,3590.246
8232,5971.487
8233,5063.8213
8234,6736.511
8235,5777.716
8236,4813.6826
8237,6133.82
8238,5306.2544
8239,4564.1846
8240,6475.8496
8241,4465.455
8242,6753.431
8243,8558.982
8244,6809.998
8245,4367.502
8246,4352.9116
8247,3172.8972
8248,2705.386
8249,6781.5103
8250,4025.9175
8251,7931.5454
8252,3352.199
8253,5041.7905
8254,5054.122
8255,7819.5483
8256,4030.2825
8257,4218.131
8258,4395.039
8259,6221.029
8260,4065.1716
8261,5822.1445
8262,6046.2754
8263,8113.97
8264,5858.119
8265,5808.4165
8266,4726.6772
8267,3960.931
8268,3833.9443
8269,9109.751
8270,7721.6357
8271,5600.068
8272,14126.798
8273,4819.1685
8274,4080.767
8275,5176.6616
8276,7005.899
8277,7505.1084
8278,5290.1733
8279,6915.514
8280,6522.0493
8281,6038.3623
8282,5034.774
8283,4340.8994
8284,4310.271
8285,3633.8503
8286,3614.2349
8287,4118.238
8288,6808.108
8289,13439.082
8290,5288.196
8291,4333.163
8292,5598.7646
8293,3106.8577
8294,4918.599
8295,3567.4133
8296,7446.7876
8297,4893.6274
8298,5297.288
8299,10792.025
8300,11054.457
8301,4312.459
8302,5315.8594
8303,3132.7686
8304,4805.315
8305,4867.2925
8306,6807.725
8307,3875.6025
8308,3339.1643
8309,5041.603
8310,4626.657
8311,5753.6387
8312,5221.004
8313,3315.8396
8314,6170.948
8315,6481.733
8316,5665.3833
8317,3710.7024
8318,3290.5173
8319,6519.879
8320,3416.9949
8321,8378.452
8322,3723.1868
8323,4016.9104
8324,5260.571
8325,4914.5
8326,3967.382
8327,4530.6543
8328,4831.1904
8329,7991.291
8330,7583.2886
8331,4921.9126
8332,3548.4407
8333,4736.503
8334,5481.805
8335,4582.0913
8336,4874.722
8337,4696.3726
8338,9978.852
8339,5713.4917
8340,5160.4414
8341,6070.384
8342,3717.5332
8343,7846.8486
8344,4680.778
8345,11272.022
8346,4893.483
8347,4476.014
8348,4283.269
8349,3583.8403
8350,6647.8447
8351,15860.785
8352,3372.8147
8353,3750.46
8354,8041.786
8355,5603.028
8356,5318.096
8357,6612.4307
8358,4918.017
8359,4255.957
8360,4070.5576
8361,7766.611
8362,4708.3716
8363,6098.252
8364,5880.58
8365,3984.7646
8366,5503.527
8367,4938.1455
8368,3342.8806
8369,7815.2837
8370,7688.7114
8371,3571.2268
8372,6001.522
8373,5323.181
8374,3750.145
8375,8151.2725
8376,5237.819
8377,6386.2144
8378,3762.902
8379,3956.8975
8380,5796.7046
8381,2812.1497
8382,6542.7915
8383,3541.346
8384,5143.0215
8385,4346.5635
8386,4572.403
8387,4938.5415
8388,5755.4395
8389,5383.912
8390,6137.378
8391,4266.009
8392,6395.1685
8393,5051.5864
8394,6489.5024
8395,7820.4956
8396,5672.0503
8397,2730.5183
8398,4876.145
8399,5891.7637
8400,3111.562
8401,8987.494
8402,4358.928
8403,5862.071
8404,8974.209
8405,5403.1685
8406,3385.6997
8407,8618.093
8408,8350.036
8409,4666.9927
8410,7074.0264
8411,8610.584
8412,4625.1743
8413,4371.8286
8414,5803.9966
8415,4621.2056
8416,4602.544
8417,5503.464
8418,4075.702
8419,5658.9077
8420,5725.199
8421,5507.082
8422,6141.565
8423,5190.1196
8424,5752.882
8425,3422.5962
8426,5932.2183
8427,5687.143
8428,5106.126
8429,5812.462
8430,5828.329
8431,8029.9365
8432,4494.3296
8433,4212.4976
8434,5010.178
8435,5641.8604
8436,5602.039
8437,4061.234
8438,3747.6633
8439,5868.3647
8440,6289.967
8441,4678.3403
8442,6343.638
8443,5039.0405
8444,5443.871
8445,3891.7104
8446,2940.546
8447,5138.466
8448,5462.31
8449,5399.2734
8450,7479.6963
8451,7389.1035
8452,4215.046
8453,7308.713
8454,3373.4744
8455,2784.8376
8456,5503.7524
8457,9659.855
8458,6340.033
8459,5958.253
8460,3542.3865
8461,5883.1772
8462,6730.9043
8463,4705.0044
8464,6275.2373
8465,4222.2734
8466,4090.881
8467,4333.192
8468,4344.5986
8469,4885.214
8470,3953.1965
8471,4016.6575
8472,3589.1914
8473,6402.969
8474,5734.9604
8475,3921.2463
8476,5460.69
8477,5311.693
8478,4395.1357
8479,3929.9038
8480,6459.1694
8481,6093.647
8482,4510.1294
8483,3046.3394
8484,10728.909
8485,5026.041
8486,4127.511
8487,6427.4263
8488,5849.381
8489,6242.2725
8490,4829.1904
8491,6483.656
8492,7955.73
8493,10728.939
8494,3977.5225
8495,3594.8315
8496,4040.3792
8497,5612.356
8498,4423.256
8499,6306.824
8500,7244.0376
8501,4730.0957
8502,3688.145
8503,4129.835
8504,7186.82
8505,3962.9338
8506,5690.5674
8507,3186.8818
8508,5616.2334
8509,6311.4277
8510,6221.8477
8511,6979.4736
8512,5436.482
8513,3126.654
8514,5022.9785
8515,6094.077
8516,6754.681
8517,6231.475
8518,5696.612
8519,4885.0835
8520,3896.3203
8521,8122.565
8522,3396.7668
8523,9416.067
8524,4716.7505
8525,3677.9634
8526,5677.252
8527,5181.8735
8528,5628.697
8529,6714.1816
8530,3388.4849
8531,3752.7253
8532,5601.024
8533,7007.7437
8534,8128.393
8535,4689.752
8536,5163.2383
8537,5232.6553
8538,5185.6904
8539,4334.705
8540,8122.635
8541,7013.621
8542,9772.448
8543,3634.2075
8544,4739.002
8545,9648.144
8546,6489.2114
8547,4462.0356
8548,8102.509
8549,5614.2783
8550,4482.829
8551,3791.8403
8552,3812.467
8553,4572.486
8554,4541.558
8555,3884.8857
8556,4089.8433
8557,6877.9395
8558,5675.59
8559,18498.951
8560,5362.202
8561,4098.869
8562,5882.577
8563,8578.008
8564,5325.878
8565,6815.307
8566,5161.938
8567,7192.3535
8568,6790.6562
8569,3568.6318
8570,4924.5234
8571,5744.065
8572,7242.939
8573,5919.9355
8574,7452.5073
8575,4106.5083
8576,3919.511
8577,4661.525
8578,8563.017
8579,9794.144
8580,7978.352
8581,6483.872
8582,3772.725
8583,5008.7593
8584,3575.996
8585,7173.9307
8586,9218.657
8587,8447.13
8588,4597.5244
8589,4284.5073
8590,4034.175
8591,4895.654
8592,8953.434
8593,5611.703
8594,4345.921
8595,4109.7295
8596,6374.4565
8597,3605.2095
8598,6322.279
8599,3479.629
8600,5505.4644
8601,5595.177
8602,4921.288
8603,6857.8423
8604,5976.9
8605,4472.254
8606,6013.8706
8607,5547.1597
8608,8785.491
8609,4669.054
8610,6778.859
8611,6450.9253
8612,8390.28
8613,5763.828
8614,7335.811
8615,3533.6519
8616,4716.206
8617,5651.011
8618,5334.623
8619,8057.1562
8620,6985.6807
8621,4533.9053
8622,6548.7544
8623,5967.9507
8624,7644.887
8625,3530.478
8626,11910.353
8627,4164.6006
8628,5391.2354
8629,7146.333
8630,4549.601
8631,4466.328
8632,5125.0146
8633,6403.433
8634,4459.487
8635,4440.0215
8636,6796.754
8637,6612.406
8638,5957.724
8639,4626.772
8640,6626.4536
8641,10100.372
8642,6189.039
8643,4864.7583
8644,5690.2144
8645,5474.5366
8646,5719.959
8647,6630.8667
8648,3884.589
8649,6766.546
8650,5593.533
8651,5765.0103
8652,6893.886
8653,4143.322
8654,4478.3716
8655,4075.0293
8656,7350.898
8657,7429.5835
8658,4427.722
8659,3952.8684
8660,5537.026
8661,5037.1855
8662,4985.75
8663,6303.5405
8664,5482.4272
8665,7284.946
8666,4868.7646
8667,4501.963
8668,5510.8496
8669,6792.01
8670,6795.6904
8671,7014.4175
8672,7466.6665
8673,4541.6187
8674,7231.239
8675,4914.027
8676,5582.537
8677,8261.879
8678,5420.699
8679,8990.332
8680,6664.358
8681,6240.8433
8682,5190.055
8683,6657.7695
8684,6523.3936
8685,5059.0225
8686,3439.3474
8687,4675.704
8688,6745.9634
8689,5338.95
8690,3625.1704
8691,7790.961
8692,6076.2466
8693,4910.03
8694,4931.767
8695,4889.5776
8696,6742.663
8697,6408.8467
8698,5389.348
8699,4672.2354
8700,4692.8306
8701,5933.5312
8702,3245.7698
8703,6102.8604
8704,4212.622
8705,7159.9375
8706,6463.212
8707,5758.152
8708,9119.4
8709,4226.045
8710,4410.389
8711,9294.114
8712,5570.984
8713,7168.8687
8714,6911.7686
8715,4351.475
8716,5588.3657
8717,4879.765
8718,6791.0513
8719,10554.39
8720,5267.0073
8721,2613.5889
8722,4448.3306
8723,6843.532
8724,7624.061
8725,4538.691
8726,5900.819
8727,4329.0522
8728,4607.0596
8729,3027.7908
8730,4552.862
8731,5106.501
8732,6196.151
8733,6432.609
8734,5395.855
8735,6708.5034
8736,7294.4434
8737,7064.8696
8738,3919.167
8739,8514.64
8740,9262.151
8741,5017.127
8742,6720.1016
8743,4418.5244
8744,5771.6953
8745,3226.9153
8746,5673.8794
8747,3991.0833
8748,8367.256
8749,6235.9404
8750,7314.7524
8751,7371.484
8752,4580.8506
8753,7114.1035
8754,17971.61
8755,8407.327
8756,5449.6123
8757,2472.6223
8758,5255.876
8759,8317.859
8760,4709.3145
8761,11661.934
8762,18533.086
8763,3450.185
8764,4434.062
8765,7289.686
8766,4358.313
8767,7285.7236
8768,5397.173
8769,6484.163
8770,4292.7993
8771,5801.705
8772,5317.731
8773,7052.0713
8774,7879.8184
8775,5373.236
8776,5119.0884
8777,6235.108
8778,4313.0596
8779,4531.4883
8780,7062.1343
8781,4423.2056
8782,5555.3667
8783,6139.4976
8784,5684.312
8785,4394.381
8786,6548.2856
8787,6033.6357
8788,6838.56
8789,6506.8945
8790,6567.94
8791,4768.121
8792,3287.4048
8793,5139.554
8794,5915.561
8795,5148.9067
8796,4080.5842
8797,7773.792
8798,5510.0503
8799,7629.939
8800,6584.8823
8801,4645.775
8802,4558.602
8803,4312.6606
8804,8494.499
8805,4182.8228
8806,7043.635
8807,14262.624
8808,6609.0635
8809,5439.973
8810,4299.5776
8811,4279.1484
8812,5923.257
8813,3657.4746
8814,5830.592
8815,8864.883
8816,4796.577
8817,13497.579
8818,12126.891
8819,4980.237
8820,6344.631
8821,4948.5522
8822,6138.8823
8823,4763.3115
8824,10049.703
8825,6029.5913
8826,7467.8057
8827,4078.1675
8828,6245.1846
8829,4225.158
8830,6974.2964
8831,5763.7456
8832,5154.799
8833,5837.698
8834,5726.051
8835,7092.6733
8836,8850.597
8837,5022.854
8838,9238.867
8839,6237.808
8840,8953.732
8841,4670.1187
8842,4289.2837
8843,4357.2905
8844,7451.882
8845,5758.201
8846,6153.8027
8847,6316.7817
8848,7768.396
8849,4111.753
8850,6859.5103
8851,6046.3564
8852,3686.6255
8853,12080.795
8854,16656.238
8855,5774.41
8856,6405.345
8857,7776.3877
8858,9511.512
8859,9756.7
8860,4813.15
8861,6821.0493
8862,5069.713
8863,7069.824
8864,3891.3132
8865,4970.204
8866,4702.4824
8867,4818.6904
8868,6427.071
8869,4652.0366
8870,3601.061
8871,5908.805
8872,3274.0068
8873,3703.672
8874,5068.562
8875,4959.5015
8876,8595.535
8877,7196.279
8878,6279.4883
8879,5951.8174
8880,5741.129
8881,10173.086
8882,6841.0845
8883,4541.2637
8884,4117.79
8885,7665.1045
8886,4338.999
8887,6259.491
8888,3421.656
8889,4304.022
8890,6494.7847
8891,5043.267
8892,4569.7607
8893,7450.7944
8894,8518.693
8895,10464.938
8896,5234.5327
8897,7987.7476
8898,3142.2178
8899,4309.6543
8900,5255.6055
8901,3171.1724
8902,6909.4683
8903,4492.281
8904,4920.068
8905,8081.0454
8906,9636.878
8907,6785.567
8908,4571.252
8909,4344.093
8910,8681.146
8911,6609.505
8912,5561.0874
8913,4445.6157
8914,6264.532
8915,7984.777
8916,3933.5645
8917,6175.9536
8918,6849.1216
8919,7031.4854
8920,12014.473
8921,5261.8906
8922,11407.811
8923,5675.882
8924,4726.461
8925,3256.3672
8926,5642.232
8927,4705.2915
8928,5019.0605
8929,6363.607
8930,4430.536
8931,4086.5947
8932,5841.8594
8933,3367.1597
8934,7242.3726
8935,6039.2207
8936,6993.2407
8937,7104.495
8938,3860.478
8939,8582.722
8940,6244.851
8941,4658.3467
8942,4917.895
8943,4703.869
8944,9333.69
8945,6516.068
8946,4168.941
8947,6064.51
8948,6958.509
8949,6061.9883
8950,5190.778
8951,7613.6553
8952,5228.5894
8953,5698.2637
8954,5037.6323
8955,7247.8315
8956,5003.9263
8957,5777.132
8958,4424.353
8959,4527.6255
8960,3921.3472
8961,4096.719
8962,6846.947
8963,7487.8833
8964,9326.669
8965,8873.24
8966,6861.133
8967,5462.1177
8968,4837.065
8969,9925.895
8970,9164.882
8971,5692.359
8972,7320.797
8973,7480.467
8974,4777.244
8975,4057.1836
8976,9675.485
8977,5524.112
8978,6430.56
8979,5297.0405
8980,2030.2147
8981,9216.346
8982,5009.5234
8983,4771.0967
8984,4522.3813
8985,4320.5005
8986,6346.1133
8987,6504.58
8988,5105.9844
8989,4592.948
8990,3744.1328
8991,3862.8833
8992,2933.8516
8993,6005.4614
8994,18815.64
8995,4006.1956
8996,5040.8237
8997,5772.725
8998,4677.033
8999,4597.7524
9000,4665.555
9001,4020.6826
9002,6710.75
9003,5781.128
9004,3535.965
9005,7512.9653
9006,4094.539
9007,4784.7417
9008,7398.73
9009,6994.7417
9010,9364.9
9011,4954.976
9012,6229.3477
9013,4024.466
9014,4609.6797
9015,13391.307
9016,7907.683
9017,5609.7227
9018,4681.5815
9019,4564.559
9020,5155.064
9021,4372.871
9022,9017.357
9023,4549.562
9024,4834.703
9025,5932.869
9026,4058.7473
9027,5583.315
9028,5621.3623
9029,6317.83
9030,5618.693
9031,3735.9128
9032,5053.1094
9033,5656.6143
9034,8605.739
9035,7435.964
9036,6502.973
9037,3642.593
9038,6922.483
9039,4753.1445
9040,4160.983
9041,6168.2944
9042,6695.6226
9043,5324.3594
9044,5418.5537
9045,6116.048
9046,5510.923
9047,4940.247
9048,6270.3013
9049,5523.295
9050,4465.523
9051,7163.92
9052,4717.992
9053,4287.1646
9054,10157.971
