Id,Sales
13490,2935.8633
13491,2548.5151
13492,2423.1675
13493,3116.1008
13494,2120.5962
13495,1635.3771
13496,1766.0942
13497,3061.5037
13498,1993.0049
13499,2819.7656
13500,2592.6853
13501,1924.4589
13502,2622.0603
13503,1590.0387
13504,2037.6018
13505,2836.978
13506,3011.5032
13507,1895.1038
13508,2454.2961
13509,2538.7183
13510,2206.339
13511,2660.131
13512,1902.3442
13513,2685.6401
13514,1884.6996
13515,1795.2002
13516,3038.2651
13517,2332.0415
13518,2586.747
13519,2157.1604
13520,2574.9382
13521,2021.8135
13522,1636.2004
13523,2162.1047
13524,2603.1633
13525,2724.3254
13526,2545.0078
13527,1819.3047
13528,2510.3474
13529,2737.5635
13530,3237.831
13531,2862.8818
13532,2510.2073
13533,2015.9641
13534,2025.8464
13535,2646.149
13536,1635.1968
13537,2782.8723
13538,1844.7225
13539,2764.085
13540,3131.8125
13541,1855.7496
13542,2195.536
13543,3031.8142
13544,3223.506
13545,1872.6731
13546,3003.5156
13547,2955.3035
13548,1766.8552
13549,1760.9634
13550,2883.4255
13551,2058.3184
13552,1884.5872
13553,2590.5652
13554,2020.6871
13555,2068.1772
13556,2663.1453
13557,2629.3225
13558,2705.115
13559,2134.3699
13560,2541.6858
13561,2233.2915
13562,2729.7722
13563,2592.2007
13564,1944.4867
13565,2792.8767
13566,2677.6975
13567,3122.2605
13568,2107.2935
13569,1782.2838
13570,1869.4282
13571,2768.3772
13572,2774.6477
13573,1979.2675
13574,1974.7524
13575,3043.095
13576,2119.782
13577,2124.7715
13578,2502.56
13579,2540.635
13580,2982.216
13581,1853.3536
13582,1991.62
13583,2661.5261
13584,2528.5925
13585,2563.3386
13586,2926.839
13587,3113.213
13588,1942.9307
13589,2845.652
13590,1987.1782
13591,2256.1797
13592,2316.5276
13593,2627.9055
13594,2604.4165
13595,2979.297
13596,1755.484
13597,2885.9658
13598,3021.9846
13599,2065.846
13600,2358.4321
13601,2615.0642
13602,1817.4993
13603,1782.8358
13604,1767.1958
13605,2134.6643
13606,2005.8632
13607,1807.8995
13608,1891.4825
13609,2365.191
13610,2642.4644
13611,1780.1729
13612,2156.469
13613,2410.282
13614,1767.4581
13615,1930.787
13616,2848.3533
13617,2673.381
13618,1882.1118
13619,2229.988
13620,3104.0017
13621,2057.0894
13622,1754.2054
13623,2607.8765
13624,2979.182
13625,2662.7363
13626,1993.798
13627,2716.0303
13628,3034.2998
13629,2591.8743
13630,1814.5222
13631,2039.6655
13632,1702.7777
13633,2607.778
13634,2041.7733
13635,2884.8523
13636,2992.316
13637,1912.6359
13638,1982.1222
13639,2470.2068
13640,2987.0793
13641,1938.8676
13642,2676.9453
13643,1913.5632
13644,2654.6462
13645,2903.9546
13646,2827.0398
13647,3394.399
13648,2259.4185
13649,1886.9597
13650,1972.5557
13651,2665.4685
13652,3011.6038
13653,2778.7483
13654,2540.4338
13655,2597.9854
13656,1885.85
13657,3029.9058
13658,1946.0532
13659,3194.8235
13660,1907.0941
13661,1931.5203
13662,2667.9006
13663,2236.4739
13664,2707.7524
13665,2662.4644
13666,1863.0674
13667,2021.6283
13668,2645.601
13669,2957.409
13670,2943.1082
13671,1692.215
13672,2069.3328
13673,2771.7175
13674,2033.686
13675,1830.9144
13676,3186.1218
13677,2800.0105
13678,2489.6824
13679,1745.3254
13680,1588.2697
13681,2206.7095
13682,2819.1538
13683,1835.4746
13684,2659.8318
13685,2424.6821
13686,1799.3041
13687,1752.6846
13688,1762.2494
13689,1724.2091
13690,1929.5319
13691,1745.6019
13692,1885.5441
13693,2621.659
13694,2623.0474
13695,2368.897
13696,1997.8799
13697,1813.2778
13698,3116.9988
13699,3429.2437
13700,2720.4492
13701,2520.441
13702,2043.6727
13703,2740.617
13704,2792.645
13705,1899.116
13706,2215.0269
13707,2538.6191
13708,2989.035
13709,2555.982
13710,3011.9255
13711,1930.6312
13712,1728.1409
13713,2074.3638
13714,2991.18
13715,2841.5002
13716,3413.255
13717,2582.8447
13718,2361.8154
13719,1973.0931
13720,1944.048
13721,2782.2883
13722,3049.66
13723,2626.9104
13724,2352.912
13725,1935.7435
13726,1723.4878
13727,1616.9999
13728,3140.2131
13729,2805.7395
13730,1786.2218
13731,1635.2795
13732,2804.9526
13733,2302.73
13734,2719.868
13735,1857.2642
13736,1967.6138
13737,2431.6123
13738,2218.4956
13739,2560.5986
13740,2486.569
13741,1595.0278
13742,3090.935
13743,2299.564
13744,2725.0808
13745,1989.061
13746,3087.216
13747,2312.6917
13748,2905.045
13749,2795.7466
13750,3472.3901
13751,1980.9886
13752,1872.2228
13753,2829.2898
13754,1997.5111
13755,2983.5876
13756,2429.1091
13757,2275.9058
13758,2636.8762
13759,2418.2043
13760,3380.4746
13761,2294.7312
13762,2592.5518
13763,1903.0814
13764,2374.5166
13765,2974.38
13766,2124.373
13767,2233.4343
13768,2663.6929
13769,2728.1165
13770,1710.7793
13771,1605.9948
13772,2542.9836
13773,2678.8
13774,2887.6567
13775,1684.4287
13776,2841.5586
13777,2820.9658
13778,2785.7173
13779,1870.9772
13780,2403.001
13781,2644.0657
13782,2449.6523
13783,2439.152
13784,2228.1228
13785,2549.5388
13786,2596.848
13787,2547.7322
13788,2694.7642
13789,1879.0262
13790,2580.384
13791,1686.5663
13792,2483.3638
13793,2904.9895
13794,1801.21
13795,1659.0963
13796,2151.9585
13797,2012.0555
13798,1870.3988
13799,2787.739
13800,2733.345
13801,2707.3171
13802,2041.5153
13803,1828.3551
13804,2595.6033
13805,2556.894
13806,2981.03
13807,2474.633
13808,2699.876
13809,2205.5244
13810,2798.7288
13811,2593.002
13812,2962.599
13813,2716.7273
13814,2367.4768
13815,3428.8838
13816,2550.394
13817,2872.642
13818,1895.1019
13819,2784.811
13820,2641.3455
13821,2625.2832
13822,2253.8926
13823,1833.7136
13824,3130.8655
13825,2517.5835
13826,1772.4937
13827,3207.1755
13828,2592.3503
13829,2097.9026
13830,1979.768
13831,2181.682
13832,2904.2747
13833,2743.6255
13834,2729.6902
13835,1648.9916
13836,1936.6848
13837,2628.624
13838,2006.4814
13839,3080.2998
13840,1873.9833
13841,3035.8806
13842,2645.6528
13843,2335.2087
13844,2266.644
13845,2232.807
13846,1755.6172
13847,3217.3618
13848,2852.1072
13849,2431.8223
13850,2801.7942
13851,1786.5107
13852,2035.3584
13853,2093.3237
13854,2794.4746
13855,3285.6523
13856,2514.0466
13857,2318.6792
13858,1883.7072
13859,2588.6753
13860,2864.3599
13861,2597.2866
13862,2842.9915
13863,1916.5308
13864,2153.8462
13865,2376.028
13866,2025.6898
13867,2034.31
13868,2468.6848
13869,2971.226
13870,2663.8328
13871,2672.8303
13872,2628.723
13873,2691.8914
13874,1823.5846
13875,3230.9165
13876,3597.6033
13877,2586.8618
13878,2947.597
13879,1736.0089
13880,2441.1367
13881,1944.7799
13882,2898.9763
13883,1760.094
13884,2841.1492
13885,2964.3872
13886,2641.9363
13887,2789.5562
13888,1630.6974
13889,2697.1418
13890,2621.3564
13891,3426.1897
13892,2688.851
13893,1967.6344
13894,2272.6143
13895,3150.334
13896,2227.8943
13897,2711.2524
13898,2592.4863
13899,1767.7457
13900,2100.9753
13901,2630.557
13902,1796.98
13903,3100.3203
13904,2634.867
13905,2754.6487
13906,1430.2788
13907,2546.7844
13908,2616.267
13909,2908.1326
13910,2407.8674
13911,2237.7375
13912,1840.8207
13913,2419.731
13914,2025.398
13915,1762.9187
13916,2722.46
13917,1934.1586
13918,2612.5107
13919,3255.6838
13920,2829.499
13921,2058.2664
13922,3054.1262
13923,3037.2334
13924,2593.179
13925,2231.1777
13926,2552.5325
13927,2096.1318
13928,2152.3086
13929,2667.813
13930,2958.6519
13931,1569.5212
13932,1935.992
13933,3401.9036
13934,2816.3232
13935,3269.3408
13936,2737.262
13937,2331.2385
13938,2109.9792
13939,2102.3289
13940,3300.055
13941,1673.8
13942,2681.3455
13943,2582.4775
13944,2504.196
13945,2519.567
13946,1725.7029
13947,2002.2969
13948,2701.0264
13949,1784.2883
13950,2638.8806
13951,3310.378
13952,1534.2458
13953,2756.213
13954,2689.391
13955,1595.5005
13956,2462.7295
13957,1972.0438
13958,2689.1794
13959,2076.265
13960,3089.7058
13961,2657.9038
13962,3116.2615
13963,1784.863
13964,2686.9329
13965,1698.1362
13966,2971.616
13967,2615.9475
13968,2664.106
13969,2233.7593
13970,1627.7582
13971,2596.4404
13972,3187.4778
13973,1639.0062
13974,3292.643
13975,2289.3376
13976,3117.2874
13977,1660.2904
13978,1764.7693
13979,1808.3542
13980,2877.892
13981,2425.949
13982,2507.0193
13983,2530.7466
13984,3085.6614
13985,1868.1747
13986,2981.6956
13987,2534.979
13988,2270.464
13989,3051.476
13990,2296.6565
13991,2556.9062
13992,2378.5774
13993,3351.5403
13994,3496.5022
13995,3541.6736
13996,2649.2559
13997,3068.8403
13998,1893.2494
13999,2710.8994
14000,2313.2302
14001,2181.427
14002,1819.3394
14003,2086.7908
14004,3026.2083
14005,1587.2356
14006,2102.0662
14007,1972.824
14008,2147.3242
14009,1808.0255
14010,2040.4558
14011,2711.5383
14012,2665.8232
14013,2350.6248
14014,2738.7783
14015,1887.3036
14016,2277.609
14017,3026.5461
14018,3132.936
14019,2242.014
14020,1707.8915
14021,2515.982
14022,1696.5862
14023,2366.1028
14024,2134.934
14025,2001.2311
14026,2769.5437
14027,2540.784
14028,1641.8146
14029,2589.4966
14030,2941.7817
14031,3024.3381
14032,2656.4766
14033,2535.8293
14034,2352.1345
14035,1960.7319
14036,2450.978
14037,1785.4541
14038,2571.218
14039,2036.0247
14040,1682.92
14041,3134.5115
14042,2808.9602
14043,2722.0498
14044,1930.2186
14045,2171.217
14046,2915.2188
14047,2554.6338
14048,2826.325
14049,1694.1304
14050,2425.6274
14051,3537.4563
14052,1635.9935
14053,2835.897
14054,2597.3696
14055,3051.6797
14056,2628.5374
14057,1677.5232
14058,2646.9253
14059,2629.1318
14060,1736.7786
14061,2094.8923
14062,2682.818
14063,2258.0144
14064,1568.7291
14065,2214.167
14066,1676.6599
14067,2050.3691
14068,2372.3213
14069,2120.1501
14070,2653.6636
14071,2590.087
14072,2732.95
14073,2671.5989
14074,1744.5878
14075,3084.8196
14076,2529.7725
14077,1537.6897
14078,1657.9489
14079,1783.502
14080,3014.021
14081,2710.5425
14082,1797.7131
14083,2821.3494
14084,2559.2017
14085,2456.7969
14086,2839.327
14087,3115.8303
14088,2084.6506
14089,1512.6901
14090,1986.6284
14091,2474.0193
14092,2723.776
14093,2527.2937
14094,1949.5277
14095,1593.4069
14096,2170.2239
14097,1783.0697
14098,2347.7996
14099,3141.9272
14100,3292.5583
14101,3513.5916
14102,2706.5994
14103,1852.3114
14104,1677.9027
14105,3279.3237
14106,3110.4282
14107,2605.74
14108,3339.6357
14109,3208.0967
14110,2085.0056
14111,2346.9832
14112,3064.332
14113,2011.8347
14114,2607.0208
14115,2797.7903
14116,2307.7158
14117,3596.8723
14118,1903.283
14119,2046.0266
14120,1811.1621
14121,1927.5795
14122,2836.6113
14123,3364.742
14124,2121.1558
14125,1831.3242
14126,1739.9875
14127,1959.7491
14128,2158.716
14129,2891.7354
14130,2490.6992
14131,2030.7611
14132,1669.2501
14133,2736.998
14134,1917.9302
14135,2168.5505
14136,1687.3865
14137,1810.1289
14138,2406.657
14139,2529.5383
14140,2346.1301
14141,2987.957
14142,2748.6177
14143,1622.6426
14144,3127.567
14145,3066.9817
14146,2866.242
14147,2710.6523
14148,2913.6409
14149,1904.6445
14150,2132.017
14151,2632.485
14152,2401.6177
14153,2543.1619
14154,1744.7135
14155,1622.4382
14156,1875.2587
14157,1962.6842
14158,3260.9805
14159,1769.8081
14160,2412.9026
14161,2383.0842
14162,1839.2905
14163,2565.5784
14164,2960.5408
14165,2802.5388
14166,2663.3232
14167,2077.7302
14168,1956.458
14169,2265.898
14170,3097.6448
14171,3056.8079
14172,2556.383
14173,2088.0505
14174,2340.7073
14175,2664.7173
14176,2035.8955
14177,3033.7642
14178,2783.3357
14179,2719.8965
14180,1827.8876
14181,2915.2786
14182,2383.2478
14183,2001.2521
14184,2669.1304
14185,2472.673
14186,2547.206
14187,2777.2642
14188,2117.01
14189,1989.5745
14190,3317.6494
14191,2631.3813
14192,1958.363
14193,3104.0374
14194,2750.1836
14195,3480.027
14196,1705.0565
14197,1877.4805
14198,2365.912
14199,2793.431
14200,2564.015
14201,2434.7869
14202,2080.8003
14203,2580.4802
14204,2477.872
14205,2742.109
14206,1786.0769
14207,2551.1765
14208,3427.5332
14209,1751.0789
14210,3133.9941
14211,2442.397
14212,2958.2778
14213,1771.7225
14214,2660.1387
14215,2334.5972
14216,2603.434
14217,2970.233
14218,1974.7572
14219,2064.06
14220,2453.0483
14221,2791.782
14222,1597.8965
14223,1962.4801
14224,2496.2957
14225,2779.6672
14226,2673.0496
14227,2704.7795
14228,2736.1536
14229,2545.3696
14230,3100.066
14231,3009.3408
14232,2682.704
14233,2341.4478
14234,2906.4922
14235,3389.862
14236,3040.962
14237,1871.0298
14238,1812.1475
14239,2060.6252
14240,2326.7244
14241,3180.8982
14242,1731.006
14243,3170.5857
14244,1814.4989
14245,2817.6104
14246,2664.3943
14247,3111.1345
14248,1957.4169
14249,1960.2484
14250,1973.8878
14251,3046.6882
14252,1608.4387
14253,2554.195
14254,2409.114
14255,2938.0403
14256,2456.0422
14257,2641.4954
14258,2047.2207
14259,1869.4916
14260,1827.1726
14261,3535.9583
14262,3351.863
14263,2295.8538
14264,2575.002
14265,2707.777
14266,1714.2233
14267,2831.4014
14268,2659.7925
14269,2596.8357
14270,2764.185
14271,3051.4875
14272,2757.2832
14273,2670.595
14274,1942.4515
14275,1921.5021
14276,1983.0557
14277,1868.6631
14278,2043.777
14279,2202.1023
14280,2984.809
14281,2464.5005
14282,2661.5579
14283,1623.8966
14284,2926.6128
14285,2101.248
14286,2167.996
14287,2046.4464
14288,3075.4404
14289,1919.2611
14290,2641.179
14291,2970.733
14292,2584.3445
14293,2631.1003
14294,2714.621
14295,1928.1211
14296,2399.9285
14297,2065.1167
14298,2489.6848
14299,1781.0878
14300,2232.807
14301,2650.9675
14302,1734.0793
14303,2893.1978
14304,2279.2458
14305,1904.1948
14306,2345.0022
14307,3030.1487
14308,2888.7175
14309,1865.3202
14310,2049.8115
14311,2959.0132
14312,1869.3007
14313,3022.129
14314,1714.9694
14315,2005.6459
14316,2535.0408
14317,2585.0867
14318,1696.8921
14319,2286.1018
14320,2765.62
14321,3101.246
14322,3566.5525
14323,1976.6178
14324,1848.981
14325,2430.6707
14326,2600.2368
14327,1983.9641
14328,2499.3115
14329,2662.7554
14330,2881.3152
14331,2570.2344
14332,2629.5005
14333,2929.859
14334,1661.6749
14335,3122.3618
14336,2607.4175
14337,2880.7256
14338,2556.327
14339,2050.8533
14340,1862.7225
14341,2092.8276
14342,3305.118
14343,2420.9202
14344,2171.042
14345,1914.5275
14346,3439.8362
14347,2593.5786
14348,2730.9978
14349,2970.954
14350,2445.3442
14351,1626.8257
14352,1792.9199
14353,3352.0806
14354,2511.6877
14355,2946.9783
14356,2551.959
14357,1864.9545
14358,2629.0352
14359,1959.5677
14360,2015.4517
14361,3024.7651
14362,3358.152
14363,1864.853
14364,2444.3867
14365,2625.307
14366,2094.943
14367,2577.9788
14368,1821.0215
14369,2664.5076
14370,1885.796
14371,1837.1726
14372,2785.4622
14373,2286.0854
14374,2956.688
14375,1981.1862
14376,2729.1655
14377,1965.7926
14378,1963.1656
14379,2181.7173
14380,2707.9294
14381,2747.6934
14382,2591.4995
14383,2089.1616
14384,2690.4575
14385,2685.0303
14386,3157.6362
14387,2971.9631
14388,2568.0112
14389,1903.7316
14390,2498.514
14391,2832.0903
14392,1640.5037
14393,2827.0613
14394,1919.837
14395,2795.7412
14396,3421.1665
14397,2650.166
14398,2116.091
14399,3348.3188
14400,3231.57
14401,1897.5826
14402,3173.0425
14403,3435.3206
14404,1604.8036
14405,2025.4811
14406,2995.0576
14407,2560.5679
14408,2010.1731
14409,2491.7368
14410,1977.8478
14411,2614.3682
14412,2643.5222
14413,2840.1465
14414,2585.125
14415,2808.265
14416,2719.8433
14417,2096.868
14418,3068.0527
14419,2638.7083
14420,2045.7523
14421,2905.6672
14422,2795.92
14423,3374.91
14424,1970.7572
14425,2134.6663
14426,1892.0945
14427,2536.4885
14428,2926.1926
14429,1911.999
14430,1960.9265
14431,2766.1821
14432,2074.913
14433,2560.9968
14434,2620.3486
14435,2540.1077
14436,2726.013
14437,1769.3126
14438,2108.811
14439,2707.3638
14440,2576.8735
14441,3101.776
14442,2938.5535
14443,2930.9968
14444,1889.721
14445,2898.0085
14446,1898.5988
14447,2140.483
14448,2618.1548
14449,2809.783
14450,2852.9126
14451,3136.2014
14452,1952.4913
14453,3070.7292
14454,3149.4294
14455,2553.4373
14456,2711.2395
14457,2614.0254
14458,1939.8622
14459,2155.7788
14460,1711.728
14461,2791.5728
14462,2071.6858
14463,1678.13
14464,2051.2827
14465,2488.5413
14466,3386.9336
14467,1650.1061
14468,2978.2698
14469,2364.0889
14470,2099.2922
14471,1917.5304
14472,2506.712
14473,2666.8865
14474,1819.3368
14475,2306.3062
14476,3322.8281
14477,2171.3652
14478,2301.7446
14479,2661.0056
14480,2939.337
14481,2808.498
14482,2162.7031
14483,2834.8137
14484,3500.664
14485,2747.0933
14486,1870.3114
14487,1950.6991
14488,1644.1569
14489,2664.4604
14490,2141.2192
14491,2661.8372
14492,3198.5195
14493,2425.2004
14494,2040.9874
14495,2752.5327
14496,3114.0415
14497,1880.2495
14498,2664.121
14499,1975.4261
14500,2554.2
14501,2998.614
14502,2897.4985
14503,3495.125
14504,2666.879
14505,1866.66
14506,1876.79
14507,3128.3486
14508,3016.4487
14509,2760.052
14510,2556.7393
14511,2583.499
14512,1983.5364
14513,3206.631
14514,1910.398
14515,3497.64
14516,1887.9952
14517,1881.1521
14518,2799.606
14519,2827.3257
14520,2676.3745
14521,2799.3696
14522,2053.2625
14523,1978.7076
14524,2819.3635
14525,3083.172
14526,3019.9155
14527,1697.5424
14528,2674.1592
14529,2920.523
14530,2542.884
14531,2334.2632
14532,3326.1357
14533,2976.767
14534,2464.5876
14535,1760.7299
14536,1874.0306
14537,2069.5322
14538,2837.4314
14539,2839.465
14540,2911.2986
14541,2547.9827
14542,1741.9828
14543,1758.1964
14544,1720.6729
14545,1984.0806
14546,2610.0344
14547,1885.814
14548,2209.1584
14549,2786.2036
14550,2525.4824
14551,2353.725
14552,1960.3971
14553,1651.3379
14554,3955.8447
14555,3479.2305
14556,2890.4846
14557,3125.515
14558,2662.0986
14559,3174.1567
14560,3607.081
14561,2750.7817
14562,2919.9072
14563,3259.4192
14564,2968.6055
14565,3335.3215
14566,2934.679
14567,3050.9695
14568,1973.1581
14569,3025.6511
14570,3760.3652
14571,3134.8254
14572,4006.3333
14573,3555.4546
14574,2546.8647
14575,2557.2612
14576,2020.3054
14577,3084.131
14578,4133.492
14579,2793.1167
14580,3113.5396
14581,2932.6597
14582,1666.5198
14583,2423.9756
14584,3581.2498
14585,3666.9456
14586,2720.8748
14587,3034.679
14588,3050.9753
14589,2131.7861
14590,3075.053
14591,2348.3113
14592,2694.4583
14593,3219.5293
14594,2703.126
14595,2867.1746
14596,2983.7927
14597,1657.6522
14598,3326.139
14599,2620.7124
14600,3529.1714
14601,3019.783
14602,3232.6492
14603,2671.655
14604,3305.4868
14605,3446.731
14606,4409.106
14607,3389.3318
14608,1982.6252
14609,3258.9216
14610,2690.2175
14611,3349.7375
14612,3276.6846
14613,2719.4631
14614,3141.4895
14615,2438.6902
14616,4225.94
14617,2217.1794
14618,2999.1462
14619,2318.7576
14620,2488.7527
14621,3416.242
14622,2648.7656
14623,3229.7454
14624,3096.912
14625,3485.8018
14626,2394.1653
14627,1997.4796
14628,3306.6348
14629,3166.1423
14630,3732.1016
14631,2153.5977
14632,3116.2913
14633,3142.8416
14634,3007.61
14635,2092.4043
14636,2825.9192
14637,2752.169
14638,2851.7234
14639,2432.458
14640,2070.5583
14641,3584.9756
14642,2763.6418
14643,3675.8904
14644,2906.8374
14645,1675.2173
14646,2765.8918
14647,3152.5737
14648,2980.3447
14649,3347.7568
14650,2635.3132
14651,2519.983
14652,2673.7612
14653,2870.801
14654,2640.5845
14655,2891.512
14656,3222.919
14657,3055.8633
14658,2719.3828
14659,2026.3307
14660,3556.1973
14661,2918.7222
14662,3399.0164
14663,3473.7056
14664,3391.4795
14665,3110.1167
14666,3346.6296
14667,2999.1748
14668,3651.8127
14669,3589.1057
14670,3232.7693
14671,3522.132
14672,2757.7686
14673,3616.404
14674,2599.478
14675,3006.1587
14676,3347.345
14677,3812.4524
14678,2375.2314
14679,2584.6602
14680,3461.4663
14681,2877.1592
14682,2242.9092
14683,3978.585
14684,2657.9458
14685,2649.9827
14686,2716.1921
14687,3025.7695
14688,3200.6868
14689,3240.204
14690,3724.2915
14691,2806.6738
14692,2739.2656
14693,3304.9539
14694,2079.1443
14695,2921.802
14696,2713.549
14697,3197.2444
14698,2934.1777
14699,2388.4468
14700,2615.3687
14701,2807.7947
14702,1436.2631
14703,3171.62
14704,3005.6968
14705,3317.3203
14706,3070.9165
14707,2053.3271
14708,2876.8943
14709,2349.2817
14710,3314.35
14711,3589.972
14712,2857.2366
14713,2138.001
14714,2200.4736
14715,3207.901
14716,3526.264
14717,3135.639
14718,3784.4795
14719,1615.0946
14720,2657.776
14721,2191.5322
14722,2273.7917
14723,2660.328
14724,3048.5344
14725,3155.2576
14726,2798.79
14727,2764.1191
14728,3439.8362
14729,3027.7446
14730,1956.9648
14731,3393.868
14732,3780.7737
14733,3199.3284
14734,3574.625
14735,2196.3196
14736,2782.542
14737,2735.1396
14738,3189.4731
14739,2983.7185
14740,3161.754
14741,3163.9082
14742,3349.8877
14743,3264.2546
14744,2526.4634
14745,3700.3806
14746,3059.8977
14747,3643.8928
14748,3210.1877
14749,2289.1016
14750,2653.1245
14751,3438.445
14752,3033.197
14753,2407.0808
14754,2891.4443
14755,1628.9578
14756,2779.296
