Id,Sales
8554,4792.882
8555,4035.091
8556,4078.1443
8557,7255.0454
8558,5717.03
8559,18534.29
8560,5208.1113
8561,4275.925
8562,5967.626
8563,8830.646
8564,5431.931
8565,6365.7803
8566,5192.422
8567,7468.7393
8568,7011.514
8569,3833.6628
8570,5095.616
8571,5760.7666
8572,7485.527
8573,6008.332
8574,7315.7715
8575,4472.288
8576,4132.057
8577,4888.267
8578,8728.546
8579,10050.393
8580,8196.74
8581,6756.408
8582,3908.288
8583,5205.112
8584,3833.9956
8585,7598.8623
8586,9560.607
8587,8543.861
8588,4886.463
8589,4442.1353
8590,4099.9053
8591,5148.9854
8592,9362.899
8593,5871.8867
8594,4489.1367
8595,4444.975
8596,6500.127
8597,3737.8984
8598,6697.558
8599,3815.0063
8600,5771.42
8601,5581.515
8602,4962.5254
8603,6957.739
8604,6179.0527
8605,4376.4976
8606,6179.99
8607,5686.438
8608,9068.642
8609,5016.237
8610,7177.8457
8611,6643.4395
8612,8628.489
8613,6052.063
8614,7725.717
8615,3818.5234
8616,4770.9053
8617,5870.4023
8618,5409.7954
8619,8417.14
8620,7113.086
8621,4859.2905
8622,6555.36
8623,6037.8037
8624,7889.911
8625,3615.1348
8626,11840.8545
8627,4260.096
8628,5587.0015
8629,7396.6763
8630,4716.926
8631,4646.205
8632,5260.706
8633,6625.7773
8634,4629.924
8635,4662.952
8636,6869.2134
8637,6687.4785
8638,6256.292
8639,4630.145
8640,6854.8994
8641,10165.326
8642,6250.9595
8643,4942.5894
8644,6002.226
8645,5712.102
8646,5655.363
8647,6674.1157
8648,4015.1863
8649,6998.9663
8650,5753.0845
8651,5935.15
8652,7038.9673
8653,4145.765
8654,4786.458
8655,4359.527
8656,7183.475
8657,7822.726
8658,4529.241
8659,4052.7817
8660,5778.7686
8661,5217.29
8662,5278.666
8663,6681.957
8664,5589.5015
8665,7426.3174
8666,5218.9927
8667,4480.2427
8668,5747.9175
8669,6878.2217
8670,7076.1724
8671,7336.112
8672,7606.1934
8673,4785.025
8674,7506.089
8675,5066.749
8676,6174.717
8677,8420.721
8678,5699.345
8679,9198.29
8680,6723.705
8681,6618.2803
8682,5363.6753
8683,6725.1675
8684,6833.2783
8685,5459.737
8686,3561.7754
8687,4913.75
8688,6900.478
8689,5411.7515
8690,3808.81
8691,7999.7637
8692,6084.8647
8693,5094.6055
8694,4975.8916
8695,5082.9365
8696,6973.7773
8697,6497.92
8698,5675.887
8699,4807.5615
8700,4777.2534
8701,6101.3413
8702,3381.8584
8703,6178.1396
8704,4316.142
8705,7398.7935
8706,6413.3784
8707,5847.2163
8708,9048.27
8709,4578.4
8710,4506.7275
8711,9599.916
8712,5722.0435
8713,7478.847
8714,7059.575
8715,4423.712
8716,5779.6616
8717,4926.534
8718,6805.018
8719,10909.643
8720,5452.238
8721,2721.1357
8722,4561.9126
8723,7021.285
8724,7850.1274
8725,4893.217
8726,6151.379
8727,4291.2603
8728,4863.9414
8729,3157.3713
8730,4659.435
8731,5239.728
8732,6313.1016
8733,6568.065
8734,5471.4253
8735,6751.789
8736,7569.739
8737,7117.2324
8738,4215.1504
8739,8802.946
8740,10023.264
8741,5328.3477
8742,6939.433
8743,4500.28
8744,5888.292
8745,3676.974
8746,6166.9883
8747,4321.543
8748,8643.035
8749,6381.5073
8750,7750.3604
8751,7746.3105
8752,4689.591
8753,7588.7803
8754,18669.047
8755,8953.647
8756,5640.7896
8757,2439.799
8758,5451.1406
8759,8609.426
8760,4900.214
8761,12464.503
8762,19007.547
8763,3481.9932
8764,4712.7705
8765,7422.2666
8766,4545.606
8767,7469.53
8768,5794.184
8769,6666.7163
8770,4509.854
8771,5932.4336
8772,5690.6597
8773,6991.1133
8774,8375.305
8775,5607.6685
8776,5144.1006
8777,6285.109
8778,4584.4307
8779,4530.6626
8780,7109.627
8781,4758.3706
8782,5639.9883
8783,6414.027
8784,5876.75
8785,4586.8057
8786,6651.86
8787,6482.0728
8788,7128.2046
8789,6534.185
8790,6485.6724
8791,4831.3745
8792,3418.7717
8793,5329.059
8794,6111.9307
8795,5087.695
8796,4185.034
8797,8035.154
8798,5823.6167
8799,7906.62
8800,6512.0166
8801,4954.286
8802,4764.925
8803,4435.7036
8804,8989.406
8805,4399.594
8806,7091.8145
8807,14476.981
8808,6748.0806
8809,5547.72
8810,4255.2954
8811,4338.221
8812,5984.4014
8813,3850.0225
8814,6235.09
8815,9207.419
8816,4950.639
8817,13674.252
8818,12310.76
8819,4855.167
8820,6515.776
8821,4987.724
8822,6167.171
8823,4961.413
8824,10366.689
8825,6068.52
8826,7793.778
8827,4089.8042
8828,6221.248
8829,4457.3774
8830,7440.5825
8831,6048.0234
8832,5268.6655
8833,5909.1377
8834,5869.9155
8835,7334.6284
8836,8967.663
8837,5231.248
8838,9503.939
8839,6194.502
8840,8937.479
8841,4773.6914
8842,4537.9424
8843,4689.4434
8844,7920.183
8845,6013.8877
8846,6361.028
8847,6591.1475
8848,8016.3306
8849,4359.115
8850,6772.4414
8851,6160.0454
8852,3813.9365
8853,12314.999
8854,16632.982
8855,6226.579
8856,6703.847
8857,8099.38
8858,9777.082
8859,9987.088
8860,4983.8057
8861,6992.047
8862,5306.0015
8863,7106.549
8864,3891.3096
8865,5283.9453
8866,4861.1353
8867,4894.9346
8868,6585.705
8869,4808.1665
8870,3815.2102
8871,6097.7344
8872,3254.423
8873,3862.9277
8874,5074.3765
8875,5407.9946
8876,8536.555
8877,7534.249
8878,6727.265
8879,6061.3813
8880,5829.5967
8881,10524.395
8882,7157.725
8883,4700.617
8884,4246.8403
8885,7939.8564
8886,4357.232
8887,6328.107
8888,3454.1301
8889,4548.8765
8890,6747.8037
8891,5224.337
8892,4893.357
8893,7694.3525
8894,8720.665
8895,10800.912
8896,5410.5537
8897,8501.656
8898,3204.8298
8899,4482.6113
8900,5381.217
8901,3476.026
8902,7140.875
8903,4634.0464
8904,5037.8486
8905,8123.9907
8906,10056.903
8907,7149.6465
8908,4688.374
8909,4525.307
8910,8542.517
8911,6636.9287
8912,5865.4155
8913,4605.1616
8914,6320.651
8915,8209.016
8916,4212.964
8917,6296.2812
8918,7055.388
8919,7150.697
8920,12325.903
8921,5446.7905
8922,11534.161
8923,5897.3467
8924,4852.787
8925,3490.3604
8926,5727.8315
8927,5059.751
8928,4961.848
8929,6463.009
8930,4488.5156
8931,4182.3403
8932,5940.4683
8933,3582.3945
8934,7335.762
8935,6234.418
8936,7287.7812
8937,7347.7573
8938,4257.8657
8939,8781.5625
8940,6302.7227
8941,4825.9673
8942,5069.514
8943,4877.792
8944,9866.723
8945,6452.673
8946,4289.3696
8947,6513.5513
8948,7307.0195
8949,6106.0396
8950,5548.234
8951,7945.629
8952,5312.3516
8953,5625.364
8954,5322.3535
8955,7407.973
8956,5347.5737
8957,5985.657
8958,4945.3057
8959,4721.8916
8960,4026.1516
8961,4287.0664
8962,7103.221
8963,7917.6226
8964,9415.727
8965,9305.743
8966,6974.343
8967,5207.0186
8968,4759.56
8969,10243.528
8970,9251.697
8971,6046.841
8972,7708.787
8973,7873.41
8974,4860.347
8975,4100.9185
8976,10053.815
8977,5661.1265
8978,6526.9595
8979,5475.4717
8980,2185.3257
8981,9686.315
8982,5268.9116
8983,4799.25
8984,4559.7544
8985,4413.1245
8986,6409.88
8987,7049.603
8988,5346.074
8989,4450.631
8990,3969.2368
8991,4218.5454
8992,3009.5503
8993,6062.185
8994,19089.697
8995,4206.4424
8996,5012.8936
8997,6155.3584
8998,4667.7896
8999,4734.4746
9000,4618.015
9001,4254.009
9002,6825.1885
9003,6004.362
9004,3620.5222
9005,7670.4653
9006,4594.1006
9007,4920.8325
9008,7584.4893
9009,7302.435
9010,9645.466
9011,5204.129
9012,6446.478
9013,4084.0188
9014,4966.3325
9015,13888.56
9016,8320.557
9017,5711.2524
9018,4730.457
9019,4621.003
9020,5418.0938
9021,4324.207
9022,9093.353
9023,4705.978
9024,5064.01
9025,5942.5254
9026,4106.81
9027,5756.054
9028,5904.377
9029,6543.9463
9030,5694.449
9031,3984.852
9032,5157.927
9033,5964.0693
9034,8953.032
9035,7782.6875
9036,6456.231
9037,3820.2068
9038,6973.1587
9039,5093.318
9040,4291.0884
9041,6306.517
9042,6809.199
9043,5611.4727
9044,5562.3184
9045,6201.7915
9046,5626.6245
9047,5057.898
9048,6284.468
9049,5684.1714
9050,5082.1123
9051,7531.598
9052,4911.9507
9053,4300.6606
9054,10599.675
9055,5291.4854
9056,3199.3772
9057,6731.5977
9058,7339.24
9059,8992.545
9060,4242.4473
9061,5434.1543
9062,5555.4355
9063,6859.916
9064,5148.2144
9065,7210.281
9066,2774.0999
9067,5702.646
9068,5333.4785
9069,5544.462
9070,4361.582
9071,6544.7017
9072,7334.9087
9073,4906.191
9074,7568.266
9075,6057.7344
9076,7952.5737
9077,3949.412
9078,5751.4604
9079,5283.487
9080,6461.4863
9081,7798.671
9082,3622.0457
9083,8412.123
9084,6082.834
9085,6683.13
9086,4360.6543
9087,3710.3909
9088,6879.573
9089,5540.3013
9090,7363.0093
9091,6357.7944
9092,5061.967
9093,6948.3613
9094,6242.6475
9095,5247.375
9096,7109.2266
9097,4722.4814
9098,7398.6025
9099,9457.795
9100,7092.403
9101,4604.7837
9102,4896.2236
9103,3585.7622
9104,3004.0771
9105,7547.0444
9106,4638.1855
9107,8176.392
9108,3827.7869
9109,5712.6855
9110,5406.246
9111,9370.377
9112,4490.503
9113,4728.8506
9114,4900.2886
9115,6671.0674
9116,4601.394
9117,6348.1357
9118,6502.911
9119,8965.346
9120,6581.272
9121,6234.6143
9122,5179.3633
9123,4307.1475
9124,4283.7183
9125,9607.647
9126,8258.57
9127,6487.776
9128,15219.78
9129,5148.9653
9130,4657.1025
9131,5610.258
9132,7406.1855
9133,8579.187
9134,5824.6333
9135,7344.5415
9136,7555.2334
9137,6699.3213
9138,5574.779
9139,4802.098
9140,5178.706
9141,4137.114
9142,4061.2183
9143,4572.4814
9144,7427.486
9145,14702.803
9146,5878.8975
9147,4841.9395
9148,6182.118
9149,3814.1003
9150,5580.7856
9151,3707.815
9152,7722.8584
9153,5655.2925
9154,5862.9043
9155,12461.888
9156,11921.149
9157,5034.635
9158,6008.1313
9159,3458.1526
9160,5444.6763
9161,5376.4863
9162,7673.319
9163,4206.0894
9164,3817.6895
9165,5350.308
9166,5052.136
9167,6161.6025
9168,5942.1455
9169,3297.2764
9170,6778.238
9171,7081.412
9172,6264.855
9173,4185.453
9174,3757.3748
9175,6749.664
9176,3842.8528
9177,9258.601
9178,4285.6396
9179,4821.6514
9180,6024.3657
9181,5373.661
9182,4305.069
9183,5317.1577
9184,5332.588
9185,8971.282
9186,8324.796
9187,5387.755
9188,4073.8906
9189,5281.995
9190,5513.857
9191,4835.9854
9192,5453.6367
9193,5076.5503
9194,11143.961
9195,6572.3765
9196,5526.2725
9197,6540.146
9198,4103.8145
9199,8485.9795
9200,5285.8257
9201,11641.23
9202,5500.8447
9203,4889.223
9204,4791.0806
9205,3830.2925
9206,7251.012
9207,17942.033
9208,3856.2783
9209,4068.5935
9210,8349.168
9211,6267.0127
9212,5976.296
9213,7439.844
9214,5428.8696
9215,4936.9214
9216,4244.087
9217,8270.308
9218,4990.6367
9219,6593.914
9220,6578.109
9221,4521.424
9222,6145.2563
9223,5163.7896
9224,3522.9924
9225,8009.552
9226,7657.848
9227,3884.241
9228,6527.358
9229,6141.5063
9230,4174.8145
9231,9138.451
9232,5823.689
9233,7102.144
9234,4332.44
9235,4440.9785
9236,6277.59
9237,3435.5532
9238,7024.929
9239,4068.3333
9240,5541.628
9241,4556.7847
9242,5256.4976
9243,4969.029
9244,5966.4253
9245,5978.3086
9246,6765.604
9247,4918.2046
9248,7443.3296
9249,5519.135
9250,7303.166
9251,8628.712
9252,6419.235
9253,2969.8914
9254,5259.8984
9255,6632.22
9256,3700.5679
9257,10722.935
9258,5143.605
9259,6738.137
9260,10237.238
9261,5393.843
9262,3881.004
9263,9614.568
9264,9471.868
9265,5076.773
9266,8017.3477
9267,8771.016
9268,5323.552
9269,4686.3
9270,6086.3916
9271,4997.0435
9272,4873.6245
9273,6213.6514
9274,4437.286
9275,5700.1553
9276,6296.774
9277,6237.6655
9278,7044.999
9279,5719.697
9280,6384.4297
9281,3708.88
9282,6397.249
9283,6078.6465
9284,5585.0034
9285,6351.5454
9286,6309.1587
9287,8742.018
9288,4999.499
9289,4458.1475
9290,5518.3555
9291,6085.242
9292,6166.424
9293,4449.9517
9294,4138.471
9295,6343.886
9296,7115.2505
9297,5174.958
9298,6895.1426
9299,5625.2456
9300,6128.1064
9301,4460.653
9302,3427.726
9303,5769.015
9304,5874.447
9305,6042.92
9306,8450.289
9307,7883.239
9308,4521.9067
9309,8063.791
9310,3463.0781
9311,3142.044
9312,6074.4673
9313,10835.735
9314,6932.7446
9315,6545.663
9316,4078.2688
9317,6268.1245
9318,7582.073
9319,5091.278
9320,6917.2427
9321,4755.1763
9322,4496.2036
9323,4802.437
9324,4857.1216
9325,5325.309
9326,4262.5474
9327,4728.436
9328,3931.0662
9329,6642.692
9330,6313.234
9331,4472.071
9332,5968.144
9333,6024.044
9334,4917.9375
9335,4275.611
9336,7523.9727
9337,6875.021
9338,5237.819
9339,3434.8848
9340,11823.069
9341,5645.0796
9342,4662.152
9343,7538.2817
9344,6823.815
9345,6995.2886
9346,5551.32
9347,6942.5317
9348,8240.119
9349,12499.002
9350,4130.875
9351,4109.565
9352,4491.51
9353,6313.523
9354,4974.7812
9355,6989.2666
9356,7894.4424
9357,5068.3296
9358,4073.129
9359,4919.134
9360,7602.161
9361,4381.343
9362,6367.359
9363,3599.5396
9364,6556.0977
9365,6736.9033
9366,6940.4062
9367,7558.311
9368,5838.8623
9369,3736.255
9370,5465.5938
9371,6447.3145
9372,7253.2812
9373,7068.5366
9374,6686.7324
9375,5395.1807
9376,4459.2915
9377,8816.853
9378,3805.9954
9379,9960.756
9380,5377.6094
9381,4301.104
9382,6325.886
9383,5571.6587
9384,6035.846
9385,7204.5684
9386,3878.0283
9387,4154.562
9388,6054.13
9389,7376.112
9390,9143.647
9391,4878.378
9392,5536.6084
9393,5990.924
9394,5717.4004
9395,4591.4326
9396,8888.902
9397,7748.749
9398,10477.962
9399,4040.283
9400,5251.291
9401,10449.369
9402,7594.935
9403,4674.714
9404,9429.639
9405,6219.255
9406,4730.4297
9407,4234.8096
9408,4321.8853
9409,4907.979
9410,5250.6997
9411,4389.429
9412,4435.526
9413,8279.353
9414,6166.388
9415,20234.746
9416,5982.7236
9417,1126.2587
9418,1333.6418
9419,1619.7343
9420,1263.2644
9421,1440.2992
9422,1156.8442
9423,1516.8909
9424,1429.7227
9425,1102.8458
9426,1157.2395
9427,1399.0186
9428,1437.7345
9429,1347.2838
9430,1386.0082
9431,1164.7952
9432,1166.242
9433,1229.9763
9434,1633.2646
9435,1541.1014
9436,1446.5006
9437,1458.9022
9438,986.32196
9439,1327.5621
9440,1095.354
9441,1508.3641
9442,1893.2828
9443,1486.9701
9444,1220.359
9445,1122.7853
9446,1105.8671
9447,1410.9231
9448,1674.4718
9449,1346.0249
9450,1221.6287
9451,1181.889
9452,1367.0242
9453,1161.0007
9454,1564.1511
9455,1167.9854
9456,1470.0079
9457,1270.175
9458,1328.1267
9459,1630.5923
9460,1416.7358
9461,1244.4191
9462,1284.1122
9463,1423.2922
9464,1837.9475
9465,1237.5829
9466,1395.7805
9467,1434.3577
9468,1546.1511
9469,1308.954
9470,1467.3413
9471,1097.6299
9472,1309.2832
9473,1182.6852
9474,1300.803
9475,1574.027
9476,1496.7653
9477,1192.7115
9478,1446.8326
9479,1366.8018
9480,1494.6149
9481,1166.7502
9482,1711.2054
9483,1147.2264
9484,1244.8086
9485,1357.968
9486,1179.6367
9487,1149.2052
9488,1224.0627
9489,1450.2382
9490,1326.297
9491,1335.0529
9492,1438.9479
9493,1506.4832
9494,1255.9652
9495,1257.9717
9496,1335.673
9497,1780.2603
9498,1343.5197
9499,1313.5618
9500,1410.536
9501,1193.0946
9502,1313.4478
9503,1578.5146
9504,1159.0342
9505,1512.8105
9506,1318.4973
9507,1239.0845
9508,3257.2993
9509,1171.91
9510,1150.5854
9511,1141.4559
9512,1541.3339
9513,1386.02
9514,1146.5499
9515,1054.9059
9516,1371.3383
9517,1264.8093
9518,1343.3716
9519,1251.7677
9520,1250.3551
9521,1472.4298
9522,1292.5491
9523,1191.6658
9524,1262.4666
9525,1483.1968
9526,1316.1978
9527,1549.7695
9528,1533.8718
9529,1216.0906
9530,1589.3279
9531,1223.2388
9532,1377.7839
9533,1571.96
9534,1314.2684
9535,1700.0242
9536,1650.9305
9537,1378.1771
9538,1322.6501
9539,1494.1508
9540,1491.042
9541,1201.5135
9542,1124.87
9543,1147.4104
9544,1388.7423
9545,1221.0243
9546,1058.1256
9547,1442.3707
9548,1272.1884
9549,1280.6588
9550,1206.0571
9551,1191.199
9552,1385.6748
9553,1375.3895
9554,1234.2369
9555,1294.9167
9556,1199.2686
9557,1401.3229
9558,1090.6798
9559,1374.927
9560,1180.2595
9561,1437.2474
9562,1347.5294
9563,1312.6495
9564,1850.2755
9565,1129.9834
9566,1392.6981
9567,1629.5867
9568,1314.3964
9569,1572.7747
9570,1432.852
9571,1249.4258
9572,1335.5442
9573,1252.951
9574,1420.2034
9575,1658.1934
9576,2220.1958
9577,1080.1228
9578,1340.536
9579,1504.866
9580,1529.2445
9581,1167.1935
9582,1256.497
9583,1182.8037
9584,1233.4744
9585,1085.0692
9586,1175.6727
9587,1333.0286
9588,1551.4595
9589,1291.7388
9590,1242.5658
9591,1552.8354
9592,1582.3644
9593,1461.2863
9594,1283.8046
9595,1447.7422
9596,1666.8895
9597,1179.5326
9598,1307.5087
9599,1245.5901
9600,1381.2135
9601,1115.5728
9602,1277.3263
9603,1198.2799
9604,1503.9543
9605,1341.6093
9606,1507.8934
9607,1508.8744
9608,1314.1511
9609,1463.7239
9610,1861.9274
9611,1726.2373
9612,1259.033
9613,1135.6628
9614,1322.9595
9615,1609.9766
9616,1271.6324
9617,14957.503
9618,28884.672
9619,1346.0538
9620,1242.6198
9621,1457.8848
9622,1161.6292
9623,1271.9468
9624,1239.5524
9625,1466.8618
9626,7184.366
9627,1188.3276
9628,1381.6704
9629,1506.4229
9630,1632.9388
9631,1440.2703
9632,1387.8599
9633,1361.8525
9634,1261.8208
9635,1236.2347
9636,1449.1998
9637,1247.3906
9638,1259.8972
9639,1417.8801
9640,1226.6726
9641,1204.0765
9642,1376.293
9643,1339.0681
9644,1492.888
9645,3613.8315
9646,1443.7899
9647,1304.4891
9648,1228.9836
9649,1263.9845
9650,1213.1273
9651,1374.7091
9652,1241.3987
9653,1458.6112
9654,1370.6134
9655,2647.5503
9656,1368.3085
9657,1254.8755
9658,1289.9888
9659,1370.1693
9660,1673.7289
9661,1216.7308
9662,1500.4364
9663,1759.7355
9664,1590.0812
9665,1283.6152
9666,1290.8674
9667,1227.7982
9668,1402.4454
9669,1247.0437
9670,1313.6101
9671,1699.1436
9672,1368.8003
9673,7647.724
9674,1507.2245
9675,1439.7083
9676,1418.6665
9677,1329.78
9678,1412.3625
9679,1183.8688
9680,1832.9325
9681,1440.8064
9682,1472.342
9683,1154.3883
9684,1497.4824
9685,1451.6394
9686,1498.8372
9687,1398.6888
9688,1306.7109
9689,1498.9058
9690,7568.4536
9691,1563.053
9692,1580.116
9693,1461.1705
9694,1694.1029
9695,1497.6146
9696,1519.1964
9697,1378.1509
9698,1207.9425
9699,1346.0698
9700,1676.7086
9701,1437.8861
9702,1444.062
9703,1477.7129
9704,1591.7838
9705,1419.6362
9706,1429.2732
9707,1359.7771
9708,1143.1803
9709,1725.1998
9710,1911.9572
9711,1391.9926
9712,1416.8278
9713,1434.7225
9714,1686.2959
9715,1709.0857
9716,1117.1781
9717,1417.1719
9718,1340.2181
9719,1486.3962
9720,1175.445
9721,1262.5093
9722,1354.8126
9723,1255.4014
9724,1388.5488
9725,1313.7317
9726,1202.7006
9727,1563.5482
9728,1189.9415
9729,1201.1289
9730,1360.1873
9731,1210.3845
9732,1646.7178
9733,1599.1252
9734,1351.944
9735,1484.9742
9736,1415.3817
9737,1657.6886
9738,1503.239
9739,1239.5571
9740,1300.9376
9741,1715.4579
9742,1339.001
9743,1452.491
9744,1220.5814
9745,1154.586
9746,1401.1711
9747,1229.9393
9748,1414.9049
9749,1609.3062
9750,1667.9469
9751,1596.8882
9752,1639.7274
9753,1744.1459
9754,1133.0107
9755,1219.332
9756,1294.4984
9757,1104.7091
9758,1411.2692
9759,1220.0795
9760,1303.5938
9761,1578.7662
9762,1444.8684
9763,1437.0554
9764,1214.9304
9765,1296.4093
9766,4423.703
9767,1620.8977
9768,1267.8236
9769,1405.5627
9770,1382.6234
9771,1432.1842
9772,1340.7478
9773,1278.4575
9774,1549.377
9775,1502.2997
9776,1870.5166
9777,1421.1361
9778,1740.4359
9779,1354.4927
9780,1295.779
9781,1097.058
9782,1237.3502
9783,1253.7722
9784,1365.2346
9785,1548.2234
9786,1379.1633
9787,1220.2355
9788,1515.7491
9789,1256.018
9790,1413.8231
9791,1513.0712
9792,1401.6038
9793,1538.0367
9794,1232.986
9795,1575.1771
9796,1347.8214
9797,1272.6019
9798,1521.8242
9799,1296.3555
9800,1614.9836
9801,1396.0077
9802,1183.1362
9803,1293.4302
9804,1538.5968
9805,1438.4371
9806,1237.4772
9807,1567.9419
9808,1213.1239
9809,6186.047
9810,1346.8969
9811,1583.2979
9812,1241.849
9813,1331.6844
9814,1304.224
9815,1348.7144
9816,1354.609
9817,1269.0518
9818,1605.427
9819,2341.9202
9820,1774.4388
9821,1764.2296
9822,1550.0195
9823,4452.397
9824,1309.0077
9825,1743.4387
9826,1664.2489
9827,1367.1709
9828,1495.4253
9829,1618.4573
9830,1237.1737
9831,1178.2594
9832,1583.3809
9833,1489.9204
9834,1402.6268
9835,1370.0804
9836,968.7229
9837,1800.563
9838,1380.5889
9839,1336.5604
9840,1314.2654
9841,1101.516
9842,1418.9861
9843,1382.9296
9844,1369.1007
9845,1299.9019
9846,1191.0529
9847,1140.2733
9848,1151.566
9849,1401.0494
9850,18826.86
9851,1064.0663
9852,1392.7766
9853,1329.8391
9854,1310.983
9855,1181.9725
9856,1396.3628
9857,1142.0378
9858,1493.5249
9859,1467.7139
9860,1204.5237
9861,1480.8503
9862,1211.9
9863,1334.0575
9864,4743.9136
9865,1475.126
9866,1689.7615
9867,1212.967
9868,1280.335
9869,1199.071
9870,1150.3191
9871,1812.0411
9872,1698.1305
9873,1372.1217
9874,1268.746
9875,1403.2354
9876,1387.6096
9877,1224.1813
9878,1661.9224
9879,1224.8341
9880,1141.5212
9881,1486.7332
9882,1223.6632
9883,1301.4058
9884,1271.2192
9885,1436.0731
9886,1385.1241
9887,1165.1571
9888,1299.0623
9889,1513.6495
9890,1589.1982
9891,1565.9396
9892,1561.7535
9893,1171.3643
9894,1530.389
9895,1221.842
9896,1332.8434
9897,1351.6421
9898,1491.3964
9899,1302.9562
9900,1310.0619
9901,1309.7787
9902,1176.4332
9903,1338.5442
9904,1371.4744
9905,1426.5443
9906,1164.6934
9907,1570.8435
9908,1315.4631
9909,1265.8594
9910,1806.6614
9911,1311.0913
9912,1184.07
9913,1357.4329
9914,1424.2671
9915,1520.3624
9916,1110.9952
9917,1341.3384
9918,1296.152
9919,1335.838
9920,1290.4666
9921,1533.7737
9922,1046.7498
9923,1265.6057
9924,1263.8217
9925,1202.8561
9926,1246.3672
9927,1484.8296
9928,1371.1511
9929,1395.5874
9930,1334.7631
9931,1444.7788
9932,1604.3864
9933,1311.7178
9934,1277.9641
9935,1307.6522
9936,1546.7319
9937,1472.257
9938,1145.8628
9939,11707.436
9940,1277.9269
9941,1408.7018
9942,1162.7501
9943,1295.2399
9944,1521.9055
9945,1230.1201
9946,1552.5265
9947,1376.5098
9948,1172.0151
9949,1550.9746
9950,1295.5731
9951,1236.7587
9952,1498.368
9953,1226.4343
9954,1436.2932
9955,1681.2676
9956,1362.8524
9957,1268.9203
9958,1204.2639
9959,1191.0154
9960,1107.4155
9961,1412.2083
9962,1277.0247
9963,1570.2635
9964,1209.4423
9965,1380.7576
9966,1263.5985
9967,1641.4707
9968,1473.0615
9969,1257.1189
9970,1243.3386
9971,1240.6975
9972,1322.3365
9973,1517.1326
9974,1573.9781
9975,1570.6592
9976,1557.0177
9977,1463.219
9978,1378.9757
9979,1171.2754
9980,1256.9978
9981,1736.7886
9982,1519.5139
9983,3192.444
9984,15396.716
9985,1215.3015
9986,1316.3932
9987,1215.7952
9988,1584.9425
9989,1665.1368
9990,1368.0278
9991,1467.9968
9992,1521.1062
9993,1373.3165
9994,1352.3607
9995,1248.8643
9996,1192.9022
9997,1260.655
9998,1176.5304
9999,1215.3496
10000,1465.5795
10001,1866.2994
10002,1369.2393
