Id,Sales
12877,4111.8003
12878,8185.967
12879,4963.8174
12880,6927.6353
12881,7303.09
12882,6229.3354
12883,8132.123
12884,7031.7734
12885,5832.0938
12886,7738.9844
12887,7888.1504
12888,12594.266
12889,6271.844
12890,8546.877
12891,8705.225
12892,10200.679
12893,7821.95
12894,10758.779
12895,4921.5977
12896,5366.0347
12897,7499.0405
12898,6480.7744
12899,9662.076
12900,8523.928
12901,5770.7153
12902,7872.802
12903,7008.3716
12904,10946.069
12905,4643.9805
12906,16466.479
12907,5714.5054
12908,6429.6523
12909,10063.602
12910,5444.0737
12911,7176.7773
12912,7196.169
12913,8570.778
12914,6279.8774
12915,6029.689
12916,8052.9463
12917,8496.217
12918,9006.373
12919,4883.355
12920,7963.747
12921,11708.541
12922,7481.5083
12923,5327.382
12924,7645.9663
12925,6539.4663
12926,6289.439
12927,7589.258
12928,4704.618
12929,9157.734
12930,7215.64
12931,7886.7207
12932,8801.066
12933,5366.526
12934,6947.824
12935,5690.746
12936,9067.587
12937,9579.063
12938,5422.0283
12939,5280.051
12940,6938.8374
12941,6523.7607
12942,5820.9673
12943,8479.767
12944,6976.3257
12945,8839.908
12946,5774.2837
12947,5146.368
12948,7270.9165
12949,8413.849
12950,8842.75
12951,9400.857
12952,9697.621
12953,6213.2544
12954,9804.34
12955,7204.6714
12956,8726.24
12957,10416.1455
12958,7263.8184
12959,11777.634
12960,9297.235
12961,8256.137
12962,6489.942
12963,8350.41
12964,8776.463
12965,6884.122
12966,4327.2935
12967,6355.715
12968,8726.806
12969,7207.5444
12970,5204.6304
12971,9805.687
12972,6945.5254
12973,6107.024
12974,6794.7896
12975,6384.588
12976,8851.729
12977,8338.393
12978,7218.4766
12979,5947.998
12980,6572.765
12981,7695.226
12982,3875.7207
12983,6928.1504
12984,5863.866
12985,9832.199
12986,7670.363
12987,6812.993
12988,11026.983
12989,6670.552
12990,5410.322
12991,12661.313
12992,8201.323
12993,9225.633
12994,9014.52
12995,5846.2183
12996,6845.3667
12997,5678.151
12998,8885.301
12999,13375.925
13000,6660.3926
13001,3789.689
13002,6220.352
13003,10060.664
13004,10481.091
13005,6769.774
13006,8056.4033
13007,5583.389
13008,5649.685
13009,3850.1033
13010,5626.9736
13011,6771.8535
13012,7598.2466
13013,7426.891
13014,7799.6377
13015,9214.764
13016,10241.926
13017,8899.566
13018,5267.359
13019,10452.988
13020,13674.109
13021,6650.1978
13022,8834.505
13023,6162.9546
13024,7705.6187
13025,4457.2456
13026,8324.415
13027,6508.887
13028,10024.459
13029,8145.809
13030,10088.116
13031,8981.033
13032,5859.9634
13033,10051.889
13034,21530.62
13035,12163.286
13036,6736.704
13037,3677.3389
13038,7322.1377
13039,9987.183
13040,6037.6885
13041,12437.131
13042,20136.488
13043,3914.0747
13044,5954.429
13045,8749.3
13046,6766.256
13047,10535.492
13048,7389.392
13049,8641.387
13050,3936.1055
13051,7323.262
13052,6910.1797
13053,8470.414
13054,10228.122
13055,6375.5513
13056,6524.252
13057,7300.1577
13058,5739.7104
13059,5752.3057
13060,8194.544
13061,6253.3447
13062,6642.394
13063,8699.183
13064,6526.5674
13065,6549.6973
13066,8171.4883
13067,7532.8984
13068,8922.914
13069,7800.3296
13070,7727.876
13071,6315.89
13072,4025.2415
13073,7385.249
13074,8116.6636
13075,6861.493
13076,4719.901
13077,10303.996
13078,8326.741
13079,10767.36
13080,7687.905
13081,6137.975
13082,6004.694
13083,5220.481
13084,11233.857
13085,5548.001
13086,8478.65
13087,16013.298
13088,8159.7593
13089,7028.012
13090,5325.152
13091,5391.7188
13092,7919.443
13093,4618.8037
13094,6553.703
13095,11494.265
13096,6057.5376
13097,18974.744
13098,15629.234
13099,5138.461
13100,7803.79
13101,6497.8643
13102,7611.9126
13103,6532.6895
13104,11678.853
13105,8783.925
13106,10476.883
13107,4770.901
13108,8354.194
13109,4835.552
13110,9200.221
13111,7489.519
13112,6913.575
13113,7061.575
13114,6191.218
13115,9516.692
13116,10546.199
13117,5908.726
13118,12309.586
13119,7488.369
13120,10911.661
13121,5837.8877
13122,5927.422
13123,6167.212
13124,11254.855
13125,7230.1626
13126,8649.27
13127,7773.5625
13128,10473.236
13129,4473.069
13130,9413.284
13131,7509.6694
13132,4765.2837
13133,17285.842
13134,18220.127
13135,7972.9126
13136,8213.465
13137,10795.525
13138,12068.818
13139,12545.975
13140,6548.517
13141,8746.296
13142,6507.931
13143,9321.733
13144,4616.879
13145,7096.598
13146,6334.5386
13147,6125.2954
13148,8599.807
13149,5738.2764
13150,5430.366
13151,7496.552
13152,3780.1858
13153,5273.18
13154,6345.1753
13155,8448.749
13156,10858.227
13157,9072.683
13158,7567.797
13159,6660.5576
13160,5873.8975
13161,12536.347
13162,8743.803
13163,6350.243
13164,5296.9043
13165,9076.689
13166,5189.4263
13167,8206.096
13168,3971.0244
13169,6350.4307
13170,7706.1626
13171,6475.776
13172,5555.5576
13173,9560.4795
13174,10798.502
13175,13375.39
13176,6537.564
13177,10191.937
13178,3817.693
13179,5686.628
13180,7649.796
13181,4888.477
13182,9270.468
13183,6017.3247
13184,5810.489
13185,10234.163
13186,12480.621
13187,8906.206
13188,5926.766
13189,5638.3477
13190,11379.958
13191,8837.783
13192,7220.666
13193,5408.526
13194,7767.2183
13195,10742.261
13196,5339.999
13197,7526.8296
13198,9101.214
13199,9702.867
13200,15303.065
13201,5874.301
13202,16419.666
13203,7209.5933
13204,5891.955
13205,4091.4548
13206,7277.112
13207,6561.5967
13208,6443.509
13209,7775.4683
13210,5176.1724
13211,5233.2793
13212,7840.168
13213,4265.5815
13214,8287.047
13215,7143.1367
13216,8464.776
13217,10039.251
13218,5690.1006
13219,10241.984
13220,6971.503
13221,6193.1904
13222,5558.579
13223,6483.316
13224,11541.766
13225,7410.899
13226,5671.206
13227,8843.272
13228,9652.046
13229,8141.3506
13230,6969.8276
13231,10136.32
13232,5961.908
13233,6170.972
13234,6366.527
13235,10239.26
13236,7150.3623
13237,6695.6484
13238,6035.61
13239,6088.1104
13240,4566.806
13241,5296.9395
13242,8641.964
13243,9915.354
13244,12333.019
13245,12971.855
13246,8730.103
13247,6620.2373
13248,5603.4873
13249,12320.803
13250,10528.42
13251,8176.0103
13252,9846.464
13253,9492.724
13254,6211.862
13255,4517.7207
13256,11160.927
13257,6665.9917
13258,7905.24
13259,6392.7354
13260,3890.9902
13261,13606.681
13262,6083.478
13263,6117.6523
13264,5365.385
13265,6639.455
13266,7873.305
13267,9762.648
13268,6932.381
13269,5521.8516
13270,5295.025
13271,5523.0845
13272,3657.0735
13273,8056.703
13274,19414.629
13275,5498.07
13276,6557.0547
13277,8615.693
13278,5969.4136
13279,6238.6353
13280,5490.455
13281,4941.241
13282,7554.916
13283,7808.3022
13284,4549.71
13285,9850.963
13286,6052.092
13287,5334.2515
13288,9848.22
13289,9311.86
13290,10640.059
13291,6436.8867
13292,7924.082
13293,5502.582
13294,5887.056
13295,18167.412
13296,10388.802
13297,7171.8096
13298,6641.1777
13299,4833.7993
13300,5832.272
13301,5200.204
13302,10499.36
13303,5917.1636
13304,6158.494
13305,8025.335
13306,5524.2275
13307,7111.607
13308,7587.796
13309,8309.969
13310,7520.579
13311,4940.214
13312,5931.72
13313,6541.968
13314,10401.79
13315,9653.123
13316,7557.2944
13317,4911.8286
13318,8230.223
13319,7203.8877
13320,5114.3003
13321,8177.2656
13322,8178.81
13323,7503.0327
13324,7247.818
13325,8010.1553
13326,7252.2437
13327,6380.6675
13328,7885.6304
13329,6991.88
13330,6582.5273
13331,9554.782
13332,6630.7466
13333,5671.8447
13334,13942.656
13335,6734.205
13336,4394.0205
13337,8905.604
13338,9289.967
13339,11695.539
13340,5338.7515
13341,6739.8213
13342,6754.5522
13343,8554.208
13344,6787.0815
13345,9977.167
13346,3975.2542
13347,7587.029
13348,6908.592
13349,6221.711
13350,5135.771
13351,7795.7036
13352,10082.393
13353,5776.9995
13354,9141.145
13355,7841.2373
13356,9697.075
13357,5243.383
13358,7039.1416
13359,6822.741
13360,8136.576
13361,10249.431
13362,4307.583
13363,8525.919
13364,8069.0845
13365,8476.612
13366,5111.852
13367,4646.3203
13368,8495.139
13369,7466.303
13370,10249.675
13371,7118.115
13372,6708.542
13373,9033.886
13374,7714.002
13375,7224.09
13376,8306.38
13377,6620.528
13378,9991.527
13379,12793.369
13380,8294.077
13381,5220.72
13382,6189.588
13383,4674.9326
13384,3776.6248
13385,9475.971
13386,5838.227
13387,10111.766
13388,4746.607
13389,6884.3257
13390,6570.4146
13391,11899.952
13392,5367.7188
13393,5809.6963
13394,6596.5435
13395,8284.455
13396,5575.8374
13397,8352.202
13398,8015.436
13399,11556.548
13400,8571.857
13401,7800.062
13402,6167.2827
13403,5382.3306
13404,5339.2554
13405,12367.13
13406,11057.567
13407,7809.0244
13408,16322.44
13409,7209.036
13410,5687.5825
13411,7583.9033
13412,9621.898
13413,10574.26
13414,8156.242
13415,9174.213
13416,9364.016
13417,7799.6973
13418,7430.0796
13419,6473.003
13420,5696.954
13421,5538.299
13422,4877.68
13423,6379.9126
13424,9660.308
13425,19408.465
13426,6987.547
13427,5295.262
13428,9001.452
13429,4179.971
13430,7156.0186
13431,4514.58
13432,9446.211
13433,6803.402
13434,7162.451
13435,15199.602
13436,12690.606
13437,6609.1016
13438,7166.278
13439,4567.168
13440,5776.0464
13441,6320.289
13442,8617.871
13443,5516.5923
13444,4491.6597
13445,6446.6377
13446,6300.829
13447,8259.397
13448,7936.1465
13449,3485.855
13450,7921.5205
13451,9692.545
13452,8914.526
13453,5979.375
13454,5780.9517
13455,8870.846
13456,5020.5117
13457,11047.964
13458,5367.7646
13459,5828.468
13460,7319.1772
13461,6815.4565
13462,4961.285
13463,6717.865
13464,7797.3545
13465,10285.115
13466,12182.128
13467,6511.371
13468,4422.762
13469,5876.352
13470,7257.0386
13471,5397.873
13472,7257.7173
13473,6773.804
13474,12158.763
13475,8360.547
13476,6846.5747
13477,8761.325
13478,4968.9336
13479,10348.681
13480,6453.904
13481,14882.641
13482,6919.499
13483,5953.117
13484,6231.3086
13485,4595.8496
13486,8687.053
13487,18521.3
13488,5577.4116
13489,5468.196
13490,10603.841
13491,7443.6133
13492,7267.81
13493,9576.3955
13494,7251.04
13495,5375.9375
13496,5085.5503
13497,10138.796
13498,6398.9453
13499,8158.195
13500,8460.918
13501,4947.2637
13502,7537.8145
13503,6677.4077
13504,4641.877
13505,9783.649
13506,9436.684
13507,4873.3877
13508,8505.517
13509,7443.2866
13510,5410.373
13511,9992.623
13512,7094.4937
13513,9142.287
13514,5214.3696
13515,5771.1724
13516,8281.785
13517,4225.956
13518,7858.7876
13519,5529.0513
13520,6853.8794
13521,5354.3877
13522,6252.641
13523,7056.8823
13524,7829.564
13525,7479.5605
13526,8830.04
13527,6157.3843
13528,8739.184
13529,7269.0996
13530,10325.049
13531,9373.21
13532,7272.9
13533,4027.9917
13534,6164.0186
13535,8187.255
13536,4619.7773
13537,11720.172
13538,5744.037
13539,8209.407
13540,11863.349
13541,7295.765
13542,4979.98
13543,12077.823
13544,11224.637
13545,6097.4434
13546,10167.731
13547,10090.994
13548,6070.1177
13549,6048.323
13550,7914.5874
13551,6118.621
13552,6118.236
13553,7949.715
13554,5576.853
13555,7176.6475
13556,8468.427
13557,7665.448
13558,9565.177
13559,6873.716
13560,7817.5796
13561,4640.0
13562,7840.579
13563,7903.7773
13564,6525.4717
13565,7662.3047
13566,7960.8003
13567,10105.942
13568,6635.8716
13569,5558.6
13570,6648.3965
13571,8022.9087
13572,8156.1255
13573,5309.434
13574,4682.5464
13575,8845.475
13576,7043.178
13577,6035.3047
13578,9371.941
13579,6706.194
13580,8699.639
13581,6096.414
13582,4154.522
13583,7436.3467
13584,7510.128
13585,7732.853
13586,10377.205
13587,10884.781
13588,5562.9336
13589,9279.614
13590,4336.401
13591,3696.3481
13592,8893.83
13593,12693.487
13594,8661.033
13595,8541.579
13596,5187.3726
13597,7792.5737
13598,10386.077
13599,7318.905
13600,8042.1694
13601,6587.4644
13602,5162.2925
13603,5538.2617
13604,6195.477
13605,6683.219
13606,5950.0464
13607,5591.341
13608,4627.8047
13609,7401.9062
13610,8325.757
13611,5935.8125
13612,7068.233
13613,7727.139
13614,6616.292
13615,5691.392
13616,10053.01
13617,8239.105
13618,5916.351
13619,4630.6836
13620,13530.73
13621,6787.185
13622,6575.825
13623,9225.501
13624,9141.72
13625,8656.343
13626,6785.8584
13627,7914.165
13628,10330.949
13629,14399.702
13630,5874.6875
13631,5647.0127
13632,6004.7686
13633,7613.9673
13634,6068.798
13635,9047.372
13636,10166.325
13637,6540.0215
13638,5006.1846
13639,6575.888
13640,9019.052
13641,5726.668
13642,7977.5454
13643,4392.2646
13644,8194.091
13645,8168.1533
13646,8436.204
13647,10550.253
13648,7208.335
13649,4322.817
13650,7020.656
13651,8576.944
13652,9565.496
13653,8670.844
13654,8023.904
13655,6874.031
13656,5123.5874
13657,11119.5205
13658,4770.896
13659,12083.135
13660,6086.8735
13661,4746.584
13662,7998.497
13663,6630.601
13664,8313.068
13665,10321.455
13666,4840.176
13667,5265.0835
13668,8160.3584
13669,9779.273
13670,10268.638
13671,6097.5713
13672,6470.7993
13673,7498.068
13674,7311.1255
13675,6501.931
13676,11428.414
13677,9475.312
13678,11984.545
13679,4808.5244
13680,6906.6875
13681,9799.759
13682,8812.002
13683,6128.1763
13684,11046.415
13685,7095.0957
13686,6424.166
13687,5327.128
13688,6005.908
13689,5657.1753
13690,6578.818
13691,5356.773
13692,5711.5845
13693,10339.15
13694,7418.678
13695,23505.113
13696,7065.8604
13697,5137.2065
13698,9688.866
13699,12531.003
13700,8000.725
13701,9228.158
13702,6889.1997
13703,9388.716
13704,9337.8125
13705,5732.1934
13706,7077.286
13707,8057.533
13708,9018.493
13709,8435.054
13710,9707.282
13711,6566.1484
13712,5299.1377
13713,6557.255
13714,12232.717
13715,13848.244
13716,12818.627
13717,10310.366
13718,6561.478
13719,6876.221
13720,4982.6123
13721,10045.63
13722,14336.625
13723,10153.602
13724,7701.805
13725,6819.0913
13726,5117.5405
13727,6092.24
13728,12961.678
13729,8442.547
13730,5722.7256
13731,6284.21
13732,9196.667
13733,4415.87
13734,8237.8955
13735,5182.9214
13736,6772.8545
13737,7672.887
13738,6711.6396
13739,8672.829
13740,7569.8545
13741,5681.434
13742,8901.043
13743,8254.846
13744,13123.174
13745,6540.215
13746,9290.95
13747,8049.8516
13748,11127.318
13749,8359.981
13750,11740.735
13751,5620.0005
13752,6320.1387
13753,8235.106
13754,6963.3022
13755,10386.929
13756,9149.667
13757,6560.9834
13758,8571.547
13759,7134.1084
13760,12017.154
13761,4914.514
13762,17083.451
13763,6086.6816
13764,6768.6245
13765,10866.432
13766,6074.23
13767,8062.084
13768,7918.869
13769,9591.68
13770,6388.1943
13771,6281.1895
13772,8300.906
13773,9108.839
13774,9902.037
13775,4961.0625
13776,8634.993
13777,12209.987
13778,8432.117
13779,5697.78
13780,7915.003
13781,6914.8545
13782,6682.8174
13783,8030.013
13784,5066.0195
13785,9974.198
13786,7808.1533
13787,8578.851
13788,9135.531
13789,6145.1216
13790,7490.691
13791,5948.168
13792,9720.327
13793,10777.512
13794,5592.84
13795,5620.472
13796,7288.8794
13797,6740.0527
13798,6203.0693
13799,8859.203
13800,7227.5425
13801,9361.471
13802,6449.5225
13803,5469.3486
13804,8201.84
13805,8588.979
13806,9421.278
13807,9819.21
13808,10131.652
13809,6661.9746
13810,10421.551
13811,7799.943
13812,9643.24
13813,11024.617
13814,7496.6875
13815,13524.073
13816,9345.832
13817,9414.164
13818,7218.0015
13819,9298.734
13820,9375.222
13821,7525.301
13822,4468.642
13823,6826.608
13824,9182.731
13825,7947.804
13826,5401.9575
13827,11318.767
13828,7366.613
13829,6131.585
13830,7205.4136
13831,7105.2812
13832,10409.789
13833,8854.642
13834,7960.421
13835,6140.0186
13836,7435.3257
13837,8479.378
13838,4436.753
13839,8963.012
13840,6212.567
13841,10330.781
13842,8351.47
13843,7224.7236
13844,11603.764
13845,6678.6055
13846,5319.953
13847,13602.243
13848,8434.747
13849,9484.435
13850,9709.144
13851,5853.673
13852,7364.7583
13853,6003.417
13854,10070.005
13855,14768.547
13856,7540.3384
13857,3722.4873
13858,5875.461
13859,11216.3955
13860,11351.795
13861,7187.793
13862,9079.2
13863,5982.193
13864,6274.4473
13865,4045.6514
13866,6348.6865
13867,7226.2676
13868,7593.885
13869,8598.814
13870,8664.66
13871,9537.646
13872,10851.518
13873,9392.003
13874,5302.7275
13875,11398.163
13876,15329.271
13877,7286.7456
13878,9906.27
13879,6412.797
13880,8333.845
13881,4935.9795
13882,9292.989
13883,6810.7124
13884,10525.389
13885,8798.296
13886,10648.119
13887,9790.996
13888,6355.345
13889,10996.946
13890,22938.686
13891,13064.504
13892,7931.8706
13893,3743.7114
13894,7448.926
13895,11340.529
13896,6257.4795
13897,12760.674
13898,20698.766
13899,4073.603
13900,6696.306
13901,9144.249
13902,6584.9077
13903,12089.29
13904,8257.255
13905,9637.291
13906,3888.8826
13907,7677.726
13908,7224.055
13909,9312.429
13910,10705.879
13911,6497.257
13912,6764.4165
13913,7771.2344
13914,6454.8335
13915,5903.0195
13916,8631.106
13917,6667.3716
13918,7113.303
13919,10133.759
13920,7931.8027
13921,6907.129
13922,9053.872
13923,8390.704
13924,9137.414
13925,8525.041
13926,9044.223
13927,6482.413
13928,4019.417
13929,7819.5483
13930,9020.222
13931,7002.1045
13932,5212.694
13933,11159.532
13934,9137.78
13935,11382.313
13936,8541.368
13937,7005.3374
13938,6511.458
13939,5574.3433
13940,12798.396
13941,5650.0356
13942,8924.472
13943,18109.857
13944,8464.752
13945,8099.82
13946,5369.1167
13947,5683.906
13948,8486.53
13949,4683.364
13950,7237.7734
13951,12887.691
13952,6266.923
13953,20213.086
13954,17117.863
13955,5455.895
13956,8315.86
13957,7367.337
13958,8440.904
13959,7231.8525
13960,12534.135
13961,9434.316
13962,12237.442
13963,5283.31
13964,8978.918
13965,4761.04
13966,9583.002
13967,7973.316
13968,7639.588
13969,7506.9985
13970,6320.928
13971,10174.046
13972,11864.549
13973,5806.151
13974,13238.614
13975,7637.2417
13976,12008.848
13977,6633.9033
13978,6096.2456
13979,6787.554
13980,12231.783
13981,7478.6406
13982,8995.384
13983,8165.388
13984,11374.272
13985,4609.6973
13986,11193.388
13987,8782.157
13988,5210.74
13989,17817.227
13990,18450.814
13991,8360.723
13992,8980.579
13993,12094.468
13994,13512.108
13995,13908.895
13996,7845.561
13997,9881.254
13998,7370.795
13999,9982.449
14000,5089.632
14001,7965.707
14002,6572.634
14003,6309.4175
14004,9240.788
14005,5922.799
14006,6015.07
14007,7838.5527
14008,4055.6125
14009,5459.013
14010,7105.7085
14011,8486.239
14012,11315.777
14013,9709.097
14014,8050.243
14015,6767.592
14016,6722.4414
14017,13747.612
14018,9827.258
14019,7334.209
14020,5358.383
14021,9755.909
14022,5225.9067
14023,8540.032
14024,4336.872
14025,6969.721
14026,9168.851
14027,6670.8447
14028,5603.3643
14029,9813.19
14030,11662.8125
14031,13800.937
14032,7709.3384
14033,10304.988
14034,3866.2603
14035,6016.791
14036,8035.154
14037,5279.9497
14038,9568.681
14039,6576.114
14040,6293.015
14041,10970.296
14042,13647.101
14043,9152.538
14044,6454.513
14045,6438.4834
14046,11162.076
14047,8228.731
14048,8335.959
14049,5542.8545
14050,8519.286
14051,12597.354
14052,5094.367
14053,8087.8545
14054,9396.887
14055,10549.56
14056,17138.445
14057,5959.384
14058,17288.629
14059,7645.3535
14060,6396.4683
14061,4706.032
14062,8118.321
14063,6970.7646
14064,6758.838
14065,7829.8027
14066,5279.3154
14067,5623.2554
14068,8417.773
14069,4483.779
14070,8843.087
14071,7459.9536
14072,9998.858
14073,10866.712
14074,5924.053
14075,11349.435
14076,7263.0146
14077,6385.7207
14078,5717.51
14079,5709.8037
14080,12622.7295
14081,8140.419
14082,6144.975
14083,9183.432
14084,10240.148
14085,8791.502
14086,7708.515
14087,10863.386
14088,6381.562
14089,6143.9087
14090,7144.595
14091,10420.885
14092,7951.497
14093,7701.7466
14094,6407.325
14095,6387.7065
14096,4944.4756
14097,5565.412
14098,8660.587
14099,10828.111
14100,13064.529
14101,13931.703
14102,9747.445
14103,6579.2256
14104,6011.2153
14105,12790.002
14106,11662.679
14107,8557.023
14108,11182.364
14109,11838.403
14110,6757.42
14111,5030.2183
14112,11799.424
14113,7036.316
14114,9027.563
14115,7165.1636
14116,3916.409
14117,14900.138
14118,6185.9937
14119,7053.7866
14120,5609.3374
14121,6589.884
14122,9555.985
14123,10954.937
14124,6821.251
14125,5837.659
14126,5359.8755
