Id,Sales
5492,4416.856
5493,9326.544
5494,8370.656
5495,6971.6494
5496,14357.108
5497,6322.454
5498,13120.445
5499,5735.858
5500,4106.469
5501,3662.083
5502,4690.8613
5503,5088.986
5504,6772.4414
5505,5561.0293
5506,4574.589
5507,3439.623
5508,7115.1216
5509,3515.033
5510,5121.789
5511,6738.131
5512,9559.367
5513,7719.3677
5514,4270.369
5515,8992.082
5516,5873.5
5517,4872.7646
5518,5221.014
5519,4789.719
5520,7025.264
5521,5936.22
5522,4545.758
5523,5747.605
5524,9182.889
5525,7222.898
5526,5112.481
5527,7060.659
5528,6628.369
5529,5287.9688
5530,6018.025
5531,7479.9814
5532,4988.5093
5533,8375.177
5534,6276.6978
5535,5498.1484
5536,3876.8892
5537,3981.273
5538,12125.028
5539,9547.649
5540,9037.212
5541,6701.98
5542,8601.686
5543,5161.047
5544,7214.25
5545,8989.569
5546,10667.799
5547,6551.6284
5548,6757.42
5549,6996.99
5550,6864.851
5551,3458.334
5552,15431.881
5553,6212.739
5554,6085.26
5555,4948.807
5556,2324.4436
5557,8009.33
5558,4821.633
5559,5263.055
5560,4758.475
5561,4225.6016
5562,4771.547
5563,5463.29
5564,7843.9673
5565,5407.216
5566,5023.036
5567,5441.857
5568,2375.4773
5569,6601.403
5570,14310.355
5571,4924.4624
5572,4925.721
5573,6317.083
5574,5280.5293
5575,5679.9004
5576,5514.0776
5577,5579.62
5578,5545.731
5579,6631.708
5580,2940.5137
5581,6607.1353
5582,5866.8594
5583,3814.5042
5584,11512.631
5585,8170.522
5586,10926.105
5587,4496.757
5588,4688.1865
5589,3824.9653
5590,4423.674
5591,12900.161
5592,12930.341
5593,5663.1357
5594,4462.819
5595,5552.824
5596,4373.7974
5597,3113.2515
5598,8945.717
5599,3847.4084
5600,4710.469
5601,6193.173
5602,5138.5493
5603,5212.2266
5604,4782.757
5605,8140.659
5606,7658.834
5607,3031.4006
5608,4884.636
5609,7411.634
5610,7691.3296
5611,6260.0347
5612,6400.6426
5613,2801.555
5614,7092.809
5615,7044.851
5616,3280.5847
5617,5643.276
5618,10174.356
5619,6980.692
5620,5998.111
5621,6443.7915
5622,6542.0117
5623,6336.617
5624,5227.3677
5625,7999.6875
5626,4259.7017
5627,9776.681
5628,5724.664
5629,3908.5862
5630,9565.195
5631,3986.9128
5632,3801.6301
5633,6051.491
5634,8784.988
5635,10560.2705
5636,3305.8462
5637,6626.833
5638,5444.531
5639,8867.614
5640,5233.0796
5641,8238.14
5642,2531.692
5643,6811.2065
5644,5228.1753
5645,4650.6567
5646,3650.935
5647,7201.2227
5648,6531.4937
5649,3596.344
5650,5637.2397
5651,5798.679
5652,9138.382
5653,3850.096
5654,6785.8325
5655,4978.6504
5656,6374.396
5657,7513.8105
5658,4085.1838
5659,6646.786
5660,8236.882
5661,6413.3657
5662,3903.221
5663,3447.701
5664,7309.501
5665,9122.393
5666,11281.358
5667,5384.8984
5668,8659.423
5669,11643.096
5670,4536.038
5671,5324.9385
5672,8791.753
5673,3490.7334
5674,9825.047
5675,8865.356
5676,6112.432
5677,4690.924
5678,5727.0776
5679,2639.6272
5680,3180.5767
5681,8365.564
5682,6348.814
5683,7071.733
5684,5145.8477
5685,4812.039
5686,4514.903
5687,7041.1562
5688,3945.1384
5689,6062.156
5690,4826.8145
5691,5021.723
5692,5187.9565
5693,8244.082
5694,6866.2197
5695,8998.096
5696,7598.7393
5697,7317.586
5698,6515.981
5699,3120.9353
5700,8302.807
5701,8737.05
5702,13757.975
5703,8246.378
5704,16196.105
5705,9242.578
5706,6156.5386
5707,4894.8228
5708,7196.9653
5709,10169.816
5710,9505.48
5711,8224.086
5712,7335.118
5713,7620.157
5714,6139.345
5715,4823.2334
5716,3987.506
5717,4132.0967
5718,2734.4846
5719,4681.3403
5720,6933.6377
5721,13690.029
5722,5229.6416
5723,7664.1396
5724,6093.711
5725,3762.5576
5726,6469.4536
5727,3659.7222
5728,4023.706
5729,6741.133
5730,5379.1895
5731,12066.678
5732,11803.139
5733,4300.439
5734,7219.3647
5735,3469.3408
5736,7744.833
5737,7753.865
5738,7320.8877
5739,5107.1973
5740,5872.7827
5741,5874.2954
5742,6329.6284
5743,5308.35
5744,5131.5547
5745,2694.2937
5746,6607.683
5747,6848.802
5748,6092.8506
5749,4020.1494
5750,3664.8018
5751,6017.0034
5752,6735.779
5753,11842.876
5754,5493.5825
5755,2600.1438
5756,6961.3765
5757,5542.812
5758,5246.925
5759,7727.375
5760,5643.766
5761,6660.4688
5762,8264.307
5763,5472.704
5764,4730.6646
5765,3594.3513
5766,6249.6895
5767,5645.8013
5768,5240.113
5769,5243.1675
5770,10995.865
5771,11398.87
5772,5770.055
5773,8520.773
5774,5414.0386
5775,9755.276
5776,5897.538
5777,14401.254
5778,5699.4487
5779,4658.324
5780,4358.072
5781,4355.4785
5782,5685.9663
5783,16928.574
5784,3702.2131
5785,4114.3306
5786,8524.545
5787,6035.633
5788,8710.233
5789,7063.3403
5790,7004.8965
5791,7728.746
5792,3787.264
5793,9459.437
5794,6147.0093
5795,5809.807
5796,6700.3247
5797,6203.809
5798,8645.979
5799,8588.667
5800,3689.4329
5801,6122.731
5802,4746.3213
5803,6863.051
5804,7600.9937
5805,10020.319
5806,5055.6504
5807,9313.61
5808,7101.3857
5809,8521.676
5810,4171.391
5811,4241.2617
5812,8580.725
5813,3452.1274
5814,5689.221
5815,3714.4138
5816,4723.7383
5817,5085.4585
5818,4775.8774
5819,5097.979
5820,5500.231
5821,7195.263
5822,8086.759
5823,7234.5776
5824,7382.031
5825,6400.655
5826,6937.885
5827,7844.252
5828,6325.4155
5829,3733.07
5830,8968.878
5831,5803.1333
5832,5050.6665
5833,10096.491
5834,4942.2876
5835,5039.79
5836,10502.785
5837,6173.963
5838,2786.1982
5839,9420.56
5840,11102.025
5841,8153.6055
5842,8702.544
5843,9649.156
5844,5701.874
5845,4790.6055
5846,7299.3916
5847,3819.1062
5848,4034.075
5849,8571.359
5850,5418.4556
5851,5580.7007
5852,7846.9756
5853,4814.142
5854,8122.5884
5855,5418.6157
5856,7817.96
5857,4840.8774
5858,6242.8916
5859,6196.0503
5860,9021.813
5861,7588.129
5862,5722.873
5863,12380.206
5864,5378.3843
5865,4889.1953
5866,6653.4907
5867,9569.292
5868,7346.286
5869,4525.048
5870,3862.349
5871,6169.942
5872,7974.008
5873,4224.5938
5874,7340.7173
5875,6076.229
5876,5825.778
5877,3968.1843
5878,3900.7793
5879,7473.371
5880,6965.74
5881,5922.155
5882,6649.8486
5883,9632.742
5884,5443.321
5885,7554.9736
5886,3104.7954
5887,3125.3062
5888,5420.849
5889,13907.714
5890,5362.0693
5891,7370.366
5892,3820.9282
5893,4998.4546
5894,8833.225
5895,5089.1655
5896,7152.845
5897,5673.046
5898,5465.354
5899,5330.7266
5900,5038.699
5901,5725.445
5902,4009.3918
5903,4494.0894
5904,4902.7104
5905,7762.301
5906,9875.063
5907,5691.566
5908,5624.6123
5909,9891.2295
5910,3695.2588
5911,3907.0579
5912,8009.0474
5913,7279.4165
5914,6634.4917
5915,3359.5427
5916,11709.044
5917,6833.109
5918,6287.8433
5919,8094.831
5920,7380.9253
5921,5713.552
5922,5742.498
5923,6309.044
5924,8271.609
5925,13546.664
5926,3188.8555
5927,3949.4648
5928,4621.179
5929,9550.7
5930,6167.506
5931,6344.3945
5932,7018.125
5933,6275.9375
5934,6443.4717
5935,6423.5347
5936,8939.652
5937,5839.87
5938,7195.277
5939,4527.742
5940,6259.312
5941,8799.521
5942,6199.0767
5943,7053.5513
5944,5282.4536
5945,3703.4883
5946,6187.2036
5947,6314.758
5948,7558.0874
5949,10706.655
5950,8077.4624
5951,6101.865
5952,4784.1484
5953,13376.742
5954,4628.8774
5955,9051.981
5956,6193.084
5957,5280.504
5958,6608.925
5959,8484.669
5960,6155.3057
5961,8009.6587
5962,3284.947
5963,3708.229
5964,7359.092
5965,9421.835
5966,14042.733
5967,5026.027
5968,8698.345
5969,4298.29
5970,6446.6626
5971,3770.4478
5972,9300.712
5973,6807.959
5974,10237.287
5975,4600.876
5976,5081.332
5977,12262.843
5978,6955.1973
5979,8148.0234
5980,7398.0947
5981,5388.649
5982,4104.6323
5983,4433.4614
5984,4196.887
5985,8136.01
5986,3899.254
5987,2950.6733
5988,7672.243
5989,7598.116
5990,7920.531
5991,21953.072
5992,6808.121
5993,3532.8025
5994,4800.367
5995,8274.607
5996,6066.7314
5997,9691.25
5998,6049.344
5999,9757.035
6000,6453.3315
6001,5256.8735
6002,6565.3843
6003,9890.579
6004,5299.962
6005,7118.726
6006,7149.633
6007,8097.016
6008,4083.8513
6009,6629.988
6010,8130.37
6011,15894.221
6012,8346.158
6013,7064.701
6014,3427.4775
6015,5213.4346
6016,2830.6843
6017,12396.795
6018,9551.475
6019,9744.973
6020,4936.728
6021,3694.2578
6022,5799.133
6023,5572.8228
6024,8943.166
6025,5713.203
6026,5716.9043
6027,4194.046
6028,7154.7695
6029,2945.632
6030,5806.677
6031,4481.183
6032,5660.306
6033,8644.726
6034,5308.826
6035,6244.2256
6036,6973.312
6037,4304.765
6038,6407.2334
6039,5582.756
6040,12062.685
6041,5702.918
6042,5493.9653
6043,5653.2485
6044,12314.576
6045,5815.512
6046,5280.751
6047,2908.3948
6048,5744.821
6049,4690.888
6050,6567.6016
6051,8071.4478
6052,5910.93
6053,4400.3374
6054,8623.536
6055,5287.328
6056,10460.468
6057,3231.493
6058,17694.557
6059,7201.662
6060,6364.985
6061,5546.7837
6062,4601.3765
6063,4598.1646
6064,8782.953
6065,5837.325
6066,5431.2886
6067,5730.548
6068,6499.482
6069,7998.2686
6070,4928.551
6071,3705.5874
6072,6688.665
6073,15913.742
6074,4961.6685
6075,5062.1987
6076,5381.581
6077,4500.297
6078,6548.4297
6079,8542.044
6080,2934.8005
6081,5924.466
6082,4945.655
6083,7417.1924
6084,5948.151
6085,3943.103
6086,6390.0527
6087,5957.7695
6088,6297.957
6089,9464.13
6090,5356.625
6091,3523.3252
6092,5466.532
6093,4688.034
6094,5233.7485
6095,5469.5156
6096,5889.578
6097,8646.259
6098,4676.4575
6099,4969.735
6100,5609.086
6101,5914.2236
6102,6592.4297
6103,6081.343
6104,7159.193
6105,4231.8257
6106,7069.0825
6107,8338.297
6108,5759.0527
6109,6938.6587
6110,7067.3296
6111,13323.989
6112,7873.365
6113,8301.976
6114,8665.801
6115,10838.599
6116,5901.038
6117,6361.0215
6118,2622.7686
6119,8287.569
6120,5135.663
6121,5155.408
6122,4029.675
6123,11407.919
6124,5343.265
6125,3108.2036
6126,5397.7646
6127,4276.867
6128,6322.9062
6129,7171.994
6130,4681.01
6131,4793.101
6132,5653.119
6133,7074.7417
6134,2709.5032
6135,5734.889
6136,5902.5186
6137,10970.693
6138,7938.917
6139,7056.176
6140,8933.746
6141,4078.0432
6142,5746.2456
6143,9196.343
6144,8975.467
6145,8064.999
6146,10093.054
6147,5328.0225
6148,6028.303
6149,6009.203
6150,7867.855
6151,7308.1416
6152,6903.6777
6153,2587.9355
6154,5471.0703
6155,7515.359
6156,7410.1284
6157,4312.8374
6158,5386.3574
6159,3709.683
6160,2857.7122
6161,2434.952
6162,3322.5015
6163,5978.9697
6164,5836.919
6165,7587.767
6166,7344.6885
6167,7406.5034
6168,6754.237
6169,7689.496
6170,4097.657
6171,6637.3716
6172,8706.072
6173,6418.776
6174,7976.13
6175,4704.3447
6176,6256.25
6177,2930.6724
6178,5721.6284
6179,4436.609
6180,6801.209
6181,6238.2725
6182,9216.891
6183,8636.962
6184,5238.4985
6185,6969.821
6186,19716.168
6187,6679.695
6188,4713.305
6189,2617.017
6190,5021.455
6191,10217.446
6192,5544.6045
6193,10673.02
6194,20673.275
6195,3617.1113
6196,5183.831
6197,9122.297
6198,3749.4656
6199,6260.2017
6200,4909.0186
6201,6678.714
6202,4063.1636
6203,5329.242
6204,9518.173
6205,9534.873
6206,8883.767
6207,7038.7256
6208,5617.4653
6209,6232.129
6210,4301.67
6211,6530.279
6212,6764.752
6213,4806.1675
6214,4766.12
6215,5802.53
6216,5173.374
6217,5535.151
6218,7082.6885
6219,6028.763
6220,11782.881
6221,5949.53
6222,4812.4707
6223,4682.117
6224,4311.3896
6225,9036.023
6226,6469.67
6227,4965.309
6228,5957.2925
6229,10927.585
6230,7889.038
6231,7117.7754
6232,5324.5625
6233,4821.228
6234,4901.3916
6235,4962.563
6236,8406.132
6237,4583.346
6238,5893.163
6239,11674.387
6240,6376.8647
6241,5346.686
6242,3777.8499
6243,4945.598
6244,9847.656
6245,3140.354
6246,4329.548
6247,7989.782
6248,5324.725
6249,18254.549
6250,10278.104
6251,4211.172
6252,5129.1567
6253,4740.331
6254,4885.2324
6255,4878.611
6256,11994.974
6257,6427.647
6258,6647.9526
6259,3791.9019
6260,6051.7627
6261,5552.6494
6262,5679.337
6263,5144.2036
6264,7230.7764
6265,6512.228
6266,5887.208
6267,7940.7046
6268,9347.882
6269,4848.2573
6270,10054.084
6271,6551.1157
6272,7320.287
6273,4923.5137
6274,5614.8403
6275,4951.943
6276,8411.875
6277,6292.9795
6278,8603.639
6279,7190.5225
6280,7029.487
6281,4243.7427
6282,7352.146
6283,7800.5234
6284,4258.2637
6285,12451.041
6286,13559.797
6287,6321.929
6288,5808.6377
6289,9606.209
6290,7284.112
6291,7130.571
6292,6678.599
6293,7520.5503
6294,6168.594
6295,8312.506
6296,4523.5894
6297,6576.735
6298,5582.729
6299,4512.3716
6300,7597.4277
6301,7661.6177
6302,3856.6572
6303,6091.404
6304,3150.1865
6305,7129.2515
6306,6009.5244
6307,6392.589
6308,9348.114
6309,8240.441
6310,6142.8657
6311,8729.953
6312,6762.0103
6313,8081.585
6314,6785.185
6315,5313.6743
6316,4066.2615
6317,8557.228
6318,3549.077
6319,5808.987
6320,3508.5005
6321,4498.357
6322,6104.4556
6323,4719.5317
6324,5262.3022
6325,8366.85
6326,8279.163
6327,8011.8286
6328,2712.3843
6329,7815.999
6330,2991.6992
6331,4488.9355
6332,6596.99
6333,3825.8047
6334,7303.208
6335,3338.9985
6336,6680.982
6337,6869.148
6338,6741.9106
6339,8050.0894
6340,4316.69
6341,3719.0798
6342,10289.255
6343,6337.4214
6344,6864.956
6345,4805.8647
6346,6418.8247
6347,5959.2075
6348,5136.3145
6349,5676.2554
6350,9028.321
6351,7960.975
6352,9700.184
6353,6727.522
6354,12317.795
6355,5210.74
6356,5685.5107
6357,2944.5503
6358,5143.9385
6359,4816.5854
6360,5300.907
6361,9943.8125
6362,5571.9404
6363,4679.3447
6364,5408.8667
6365,3167.52
6366,4850.686
6367,7809.784
6368,11028.214
6369,9061.612
6370,3999.5288
6371,10362.538
6372,5748.17
6373,5381.473
6374,6310.862
6375,8465.52
6376,6978.4683
6377,7237.1245
6378,7226.3296
6379,4291.6533
6380,6494.029
6381,7519.4604
6382,5164.9375
6383,6109.8965
6384,6746.3687
6385,5543.0605
6386,5058.0767
6387,7368.4473
6388,4938.5884
6389,6734.3145
6390,4526.559
6391,5723.4844
6392,3919.537
6393,4665.328
6394,8945.095
6395,7604.6772
6396,11295.99
6397,8769.008
6398,7950.003
6399,6149.0503
6400,6080.966
6401,11514.025
6402,8460.958
6403,5454.412
6404,9368.276
6405,7237.6216
6406,4370.8364
6407,6067.6167
6408,12750.017
6409,5864.8896
6410,5748.0547
6411,5593.165
6412,2162.993
6413,11957.155
6414,8381.722
6415,4483.317
6416,4064.4194
6417,6695.3545
6418,6511.5757
6419,4917.229
6420,7427.394
6421,4075.5464
6422,4150.949
6423,3783.1946
6424,5148.9805
6425,7692.797
6426,13099.452
6427,3149.2942
6428,4846.6064
6429,5269.0674
6430,5110.4624
6431,3895.6252
6432,5043.9985
6433,2907.7139
6434,8384.672
6435,5868.8965
6436,4241.1646
6437,11380.815
6438,4107.762
6439,3971.547
6440,7002.3115
6441,7476.9146
6442,7074.337
6443,5710.441
6444,6313.6436
6445,4974.1313
6446,4281.7207
6447,14699.563
6448,7745.653
6449,7379.982
6450,3079.4155
6451,5688.0273
6452,5762.4043
6453,5101.5303
6454,12302.0625
6455,3658.8564
6456,4707.0513
6457,8306.688
6458,4129.6772
6459,5250.88
6460,4922.4854
6461,8342.02
6462,5752.7114
6463,3874.5156
6464,5940.9614
6465,5564.494
6466,9935.555
6467,10051.61
6468,5721.0176
6469,3844.6274
6470,10967.053
6471,6420.9067
6472,3870.5112
6473,5668.199
6474,5069.2725
6475,9848.783
6476,6686.841
6477,8517.548
6478,6533.512
6479,6280.189
6480,7276.64
6481,6459.1323
6482,4772.5303
6483,7204.9116
6484,5469.312
6485,5104.7036
6486,10687.383
6487,5987.182
6488,3656.2258
6489,5137.711
6490,8998.662
6491,7475.6235
6492,3932.908
6493,8518.596
6494,4588.4644
6495,6573.6743
6496,5157.292
6497,6715.533
6498,4726.596
6499,6879.7437
6500,5329.822
6501,4297.63
6502,3242.9006
6503,7070.775
6504,6446.4043
6505,4135.6064
6506,9787.513
6507,6546.987
6508,9051.265
6509,5361.8955
6510,4830.6465
6511,5313.031
6512,7169.108
6513,4915.7236
6514,5192.9272
6515,7159.179
6516,6333.6445
6517,6511.551
6518,4869.006
6519,5291.299
6520,6737.3916
6521,3936.2632
6522,7514.7783
6523,5806.5493
6524,5074.938
6525,6968.066
6526,5392.8657
6527,6887.143
6528,9201.888
6529,4175.277
6530,6898.899
6531,9773.185
6532,10413.165
6533,4105.7993
6534,4385.1436
6535,4965.6646
6536,2943.1096
6537,10746.523
6538,6565.115
6539,8387.943
6540,3835.104
6541,4008.2063
6542,6905.818
6543,14222.417
6544,5203.7764
6545,6306.818
6546,6103.0176
6547,10696.887
6548,6421.838
6549,5045.4565
6550,8026.4756
6551,7606.012
6552,6192.7534
6553,7703.598
6554,4778.019
6555,3374.8713
6556,4212.132
6557,10954.017
6558,5943.2
6559,7310.0166
6560,17309.12
6561,4836.53
6562,5388.5615
6563,5398.8257
6564,9392.89
6565,10293.024
6566,5352.0845
6567,7234.6396
6568,7777.018
6569,11309.034
6570,5076.9956
6571,5785.3203
6572,5521.978
6573,7951.7397
6574,6170.7544
6575,5372.083
6576,7442.4917
6577,11392.393
6578,5107.9185
6579,4849.3857
6580,7866.692
6581,3814.6824
6582,3664.4941
6583,3600.9407
6584,14244.204
6585,5999.7646
6586,6922.912
6587,11234.918
6588,13407.051
6589,6133.463
6590,6939.4136
6591,3981.3755
6592,3676.8757
6593,8015.436
6594,7289.0947
6595,6536.579
6596,4198.2886
6597,7841.357
6598,5957.9346
6599,5028.0645
6600,5599.058
6601,4982.7314
6602,6403.2256
6603,6905.159
6604,5252.934
6605,6501.72
6606,4431.3477
6607,4785.992
6608,3066.2124
6609,10926.522
6610,7743.311
6611,7686.6655
6612,7151.4673
6613,5974.3296
6614,5314.242
6615,4962.866
6616,9459.473
6617,6776.215
6618,8460.047
6619,6284.7554
6620,6679.421
6621,7027.563
6622,8543.674
6623,5944.538
6624,8954.407
6625,5282.2065
6626,13217.079
6627,6837.875
6628,6455.3755
6629,10422.952
6630,6426.225
6631,8165.544
6632,4728.0254
6633,10361.471
6634,6542.305
6635,4458.0664
6636,4785.3486
6637,2559.6094
6638,7539.569
6639,18071.934
6640,3158.956
6641,3738.2263
6642,6788.817
6643,7613.924
6644,5296.394
6645,7162.2188
6646,5158.1187
6647,6107.3794
6648,5155.2705
6649,8086.157
6650,4743.6147
6651,6016.4985
6652,10879.177
6653,5404.148
6654,5847.618
6655,5185.8193
6656,3805.5706
6657,11746.694
6658,10502.524
6659,3066.0251
6660,8470.592
6661,6081.9175
6662,3787.022
6663,7755.81
6664,5479.1235
6665,11477.296
6666,3414.284
6667,4191.366
6668,3541.927
6669,3259.6616
6670,6268.74
6671,3896.6733
6672,4600.7886
6673,3700.7761
6674,5956.4688
6675,3617.46
6676,4423.6064
6677,4917.182
6678,7241.737
6679,7532.7905
6680,9832.631
6681,6842.99
6682,8482.096
6683,11460.145
6684,8783.347
6685,3653.6177
6686,5609.707
6687,6129.4155
6688,4653.3457
6689,9694.246
6690,4841.847
6691,5493.153
6692,8299.435
6693,5643.556
6694,2781.8796
6695,8012.547
6696,8898.955
6697,7126.226
6698,6588.2686
6699,7821.2266
6700,6397.2065
6701,7926.017
6702,8260.863
6703,4171.224
6704,6838.501
6705,5943.4663
6706,3756.9053
6707,4907.984
6708,6262.818
6709,4836.3174
6710,6843.5254
6711,5081.7925
6712,5785.4087
6713,3140.6265
6714,10638.08
6715,6453.7744
6716,3565.1577
6717,10031.01
6718,6251.126
6719,7598.5146
6720,5081.283
6721,5764.29
6722,7231.025
6723,7462.4517
6724,8721.714
6725,4321.543
6726,2609.0684
6727,7906.2656
6728,7006.1396
6729,3640.9082
6730,6566.3613
6731,7359.3374
6732,7039.0073
6733,4220.9766
6734,5466.5425
6735,5294.1914
6736,9816.167
6737,5424.9614
6738,6076.6406
6739,11591.75
6740,3337.814
6741,5574.1357
6742,3839.709
6743,2562.8542
6744,6912.797
6745,12722.867
6746,10715.205
6747,5970.615
6748,5372.8823
6749,6939.7905
6750,7202.1978
6751,5552.0083
6752,8571.195
6753,4624.5522
6754,3957.4863
6755,3146.4983
6756,5492.566
6757,6169.6714
6758,4878.7783
6759,4672.761
6760,3832.4343
6761,6922.0405
6762,8152.602
6763,4677.2695
6764,9607.95
6765,10200.961
6766,5908.4556
6767,4115.944
6768,9497.578
6769,7278.049
6770,5065.077
6771,2440.9736
6772,12210.791
6773,7111.587
6774,4992.679
6775,8909.937
6776,7124.663
6777,5512.4004
6778,6656.9883
6779,10904.586
6780,7543.029
6781,10286.998
6782,5775.5396
6783,3551.4004
6784,4508.822
6785,7534.896
6786,4576.452
6787,8339.665
6788,7408.7646
6789,6608.679
6790,4765.2295
6791,4280.2056
6792,7246.304
6793,5559.629
6794,5807.2363
6795,4379.1577
6796,5808.8096
6797,5950.0293
6798,6713.2915
6799,11548.107
6800,7046.6655
6801,3352.33
6802,6237.529
6803,4771.151
6804,6893.038
6805,5617.444
6806,6472.361
6807,4930.239
6808,3846.2637
6809,8368.589
6810,3504.647
6811,15380.762
6812,4761.0312
6813,6408.896
6814,7551.7104
6815,4754.0786
6816,4907.7544
6817,7982.127
6818,2623.3127
6819,3750.2454
6820,5590.397
6821,7948.2515
6822,10767.751
6823,5996.595
6824,5240.6226
6825,5430.221
6826,6531.5933
6827,3611.1643
6828,8086.597
6829,7679.147
6830,10350.142
6831,4625.5806
6832,4797.5884
6833,9476.089
6834,6339.3193
6835,3425.1636
6836,10972.263
6837,5793.466
6838,4595.7354
6839,5566.9253
6840,5002.9717
6841,5298.804
6842,3008.649
6843,6046.46
6844,4013.961
6845,8931.846
6846,6075.493
6847,22894.82
6848,6544.1274
6849,4877.364
6850,7769.5005
6851,10410.971
6852,4869.8423
6853,6243.6953
6854,3942.9978
6855,7273.7466
6856,7003.1196
6857,4192.8457
6858,7484.2847
6859,6373.5874
6860,5354.1426
6861,7766.47
6862,7556.17
6863,4490.871
6864,3651.2346
6865,5183.5347
6866,7088.913
6867,8532.094
6868,7811.2666
6869,7006.467
6870,4073.603
6871,6579.841
6872,2611.565
6873,7774.6597
6874,9275.031
6875,8725.657
6876,4777.1533
6877,4970.0713
6878,3981.1096
6879,7767.344
6880,14503.986
6881,6863.5615
6882,5149.4814
6883,4200.588
6884,5557.741
6885,4989.9893
6886,6438.066
6887,3777.605
6888,5285.785
6889,6688.18
6890,6258.5
6891,6835.0713
6892,7612.348
6893,4447.257
6894,4291.7104
6895,9112.114
6896,8954.108
6897,5341.573
6898,6650.42
6899,6865.0737
6900,8360.747
6901,6218.4717
6902,11353.3545
6903,3283.5842
6904,3426.4512
6905,5505.9106
6906,4934.5576
6907,6963.8335
6908,7085.398
6909,6270.295
6910,7843.0625
6911,7722.7256
6912,5115.486
6913,4775.6133
6914,8527.416
6915,3115.9048
6916,5542.9863
6917,6908.796
6918,4465.9917
6919,6043.9863
6920,3612.1187
6921,6010.774
6922,4526.8784
6923,4238.593
6924,9077.867
6925,7943.5527
6926,7417.164
6927,5115.0273
6928,5280.0103
6929,11177.215
6930,4706.1714
6931,3550.8584
6932,6363.825
6933,4427.19
6934,5682.133
6935,7240.045
6936,2823.3472
6937,6608.553
6938,4488.5586
6939,5662.617
6940,6543.5093
6941,3385.5413
6942,4931.523
6943,4564.916
6944,7204.6577
6945,6428.4995
